transcript_id,transcript_position,score
ENST00000489277,429,0.828807
ENST00000489277,459,0.44833657
ENST00000489277,541,0.9516992
ENST00000489277,565,0.7330965
ENST00000489277,586,0.018809473
ENST00000489277,625,0.012862899
ENST00000489277,640,0.050545048
ENST00000489277,644,0.9846105
ENST00000489277,652,0.6585375
ENST00000489277,780,0.665771
ENST00000489277,810,0.82620996
ENST00000489277,822,0.93831885
ENST00000489277,866,0.17406146
ENST00000489277,877,0.14376988
ENST00000489277,910,0.44472823
ENST00000489277,934,0.29746625
ENST00000489277,970,0.97670406
ENST00000489277,1106,0.1546161
ENST00000489277,1131,0.87271744
ENST00000489277,1188,0.004425032
ENST00000489277,1228,0.26148206
ENST00000489277,1263,0.020812372
ENST00000489277,1277,0.012683858
ENST00000489277,1291,0.96266985
ENST00000489277,1300,0.9598268
ENST00000489277,1384,0.15270297
ENST00000489277,1391,0.12199173
ENST00000489277,1458,0.9799822
ENST00000489277,1493,0.8378164
ENST00000488946,96,0.0049843034
ENST00000488946,479,0.0018811292
ENST00000488946,695,0.9599959
ENST00000488946,754,0.7826403
ENST00000488946,983,0.16513069
ENST00000488946,1008,0.01346263
ENST00000488946,1666,0.76179945
ENST00000488946,1725,0.001472787
ENST00000488946,1746,0.009595672
ENST00000488946,1778,0.8433354
ENST00000488946,1801,0.17229915
ENST00000488946,1809,0.3327903
ENST00000488946,1833,0.6466615
ENST00000488946,1892,0.008917922
ENST00000488946,1935,0.036169678
ENST00000488946,2031,0.105871454
ENST00000488946,2079,0.89703894
ENST00000488946,2121,0.7499418
ENST00000488946,2175,0.9539305
ENST00000488946,2225,0.97692
ENST00000489418,534,0.9780007
ENST00000489418,567,0.009764834
ENST00000489418,587,0.9054846
ENST00000489418,622,0.023419105
ENST00000489418,632,0.00044124428
ENST00000489418,660,0.40033934
ENST00000489418,674,0.7320267
ENST00000489418,746,0.8164776
ENST00000489418,754,0.73346984
ENST00000489418,780,0.8874512
ENST00000489418,806,0.8525402
ENST00000489418,846,0.7549389
ENST00000489418,877,0.7828965
ENST00000489418,917,0.18620801
ENST00000489418,930,0.025910432
ENST00000489418,1007,0.9162334
ENST00000489418,1042,0.7829833
ENST00000489418,1058,0.007389837
ENST00000489418,1095,0.9690583
ENST00000489418,1103,0.76176953
ENST00000489418,1144,0.05371601
ENST00000489418,1149,0.8985454
ENST00000489418,1160,0.87775487
ENST00000489418,1179,0.0069061657
ENST00000489418,1206,0.008281433
ENST00000489418,1335,0.0024036556
ENST00000489418,1468,0.24157612
ENST00000489418,1481,0.015892573
ENST00000489418,1524,0.9533526
ENST00000489418,1539,0.00026982752
ENST00000489418,1556,0.26732188
ENST00000489418,1602,0.8902548
ENST00000489418,1625,0.82581675
ENST00000489418,1658,0.0030048203
ENST00000489418,1676,0.9789432
ENST00000489418,1699,0.05400298
ENST00000489418,1761,0.23773415
ENST00000489418,1815,0.7712787
ENST00000489418,1825,0.14869794
ENST00000489418,1903,0.09054412
ENST00000489418,1916,0.9505385
ENST00000489459,27,0.017597726
ENST00000489459,139,0.91360694
ENST00000489459,169,0.0010544301
ENST00000489459,204,0.94950104
ENST00000489459,213,0.7149708
ENST00000489459,280,0.9559168
ENST00000489459,294,0.37226805
ENST00000489459,397,0.7785884
ENST00000489459,460,0.5993517
ENST00000489459,512,0.40238583
ENST00000489459,555,0.9052924
ENST00000489459,654,0.048908632
ENST00000489459,679,0.93083906
ENST00000489459,686,0.8710518
ENST00000489459,704,0.883307
ENST00000489459,721,0.0009290862
ENST00000489459,893,0.7611542
ENST00000489459,901,0.01650929
ENST00000489498,768,0.49123368
ENST00000489498,834,0.7703006
ENST00000489498,853,0.000995505
ENST00000489498,882,0.9689418
ENST00000489498,909,0.07159909
ENST00000489498,1015,0.3477103
ENST00000489498,1041,0.0027092616
ENST00000489498,1078,0.29594505
ENST00000489498,1159,0.9333099
ENST00000489498,1183,0.4745157
ENST00000489498,1232,0.17047672
ENST00000489498,1305,0.76927996
ENST00000489498,1355,0.0010714964
ENST00000489498,1361,0.006346236
ENST00000489498,1379,0.8803622
ENST00000489498,1469,0.00029627077
ENST00000489498,1483,0.9392255
ENST00000489498,1492,7.256153e-05
ENST00000489498,1522,0.5204601
ENST00000489498,1696,0.0019841809
ENST00000489498,1729,0.24875475
ENST00000489498,1879,0.033163782
ENST00000489498,1967,0.35529977
ENST00000489498,2023,0.94053864
ENST00000489498,2075,0.8747431
ENST00000489498,2216,0.027669122
ENST00000489498,2221,0.8808734
ENST00000489498,2227,0.07310841
ENST00000489498,2361,0.0040113446
ENST00000489498,2434,0.03703346
ENST00000489498,2444,0.07988838
ENST00000489498,2529,0.91515476
ENST00000489841,33,0.8601024
ENST00000489841,89,0.61428404
ENST00000489841,150,0.84241426
ENST00000489841,179,0.9664186
ENST00000489841,207,0.9591379
ENST00000489841,227,0.9549398
ENST00000489841,251,0.0017200222
ENST00000489841,266,0.037276264
ENST00000489841,419,0.010572266
ENST00000489841,446,0.4356019
ENST00000489841,462,0.34043765
ENST00000489841,614,0.7201053
ENST00000489841,634,0.019554539
ENST00000489841,672,0.0029558393
ENST00000489841,704,0.43820995
ENST00000489841,721,0.53594685
ENST00000489841,787,0.020975731
ENST00000489841,820,0.9803215
ENST00000489841,867,0.65532756
ENST00000489841,932,0.06449101
ENST00000489841,956,0.966609
ENST00000489841,1036,0.0019066121
ENST00000489841,1070,3.539997e-06
ENST00000489841,1238,0.74421525
ENST00000489841,1412,0.96614087
ENST00000489841,1428,0.6132578
ENST00000489841,1432,0.22336482
ENST00000489841,1463,0.9302658
ENST00000489841,1546,0.8171837
ENST00000489841,1661,0.06548092
ENST00000489841,1697,0.98609763
ENST00000489841,1718,0.2548452
ENST00000489841,1733,0.39448488
ENST00000489841,1739,0.9403066
ENST00000489841,1806,0.77499604
ENST00000489841,1814,0.935418
ENST00000489841,1886,0.9534763
ENST00000489841,1963,0.19427809
ENST00000489841,2075,0.9364367
ENST00000489841,2090,0.8860494
ENST00000489841,2101,0.93844986
ENST00000489841,2110,0.49828652
ENST00000489841,2118,0.04753894
ENST00000489841,2151,0.8750111
ENST00000489841,2290,0.10140734
ENST00000490044,1823,0.4987381
ENST00000490044,1893,0.0016191608
ENST00000490044,1951,0.049132623
ENST00000490044,1976,0.73941916
ENST00000490044,1988,0.886232
ENST00000490044,2054,0.9477605
ENST00000490044,2103,0.583794
ENST00000490044,2149,0.0369346
ENST00000490044,2164,0.94250566
ENST00000490044,2175,0.040023755
ENST00000490044,2295,0.053228427
ENST00000490044,2364,0.07759631
ENST00000490044,2384,6.295989e-05
ENST00000490044,2585,0.85367477
ENST00000490044,2592,0.9845387
ENST00000490044,2702,0.14414692
ENST00000490044,2723,0.76866937
ENST00000490044,2728,0.7683945
ENST00000490044,2741,0.42154062
ENST00000490044,2865,0.76957333
ENST00000490044,2922,0.034123898
ENST00000490044,2951,0.87476337
ENST00000490044,2964,0.25390285
ENST00000490044,3029,0.816089
ENST00000490044,3056,0.62417877
ENST00000490044,3070,0.8927189
ENST00000490103,274,0.956527
ENST00000490103,334,0.94712985
ENST00000490103,427,0.00036952834
ENST00000490103,468,0.9322106
ENST00000490103,754,0.0008459673
ENST00000490103,900,0.22230765
ENST00000490103,1028,0.007898453
ENST00000490103,1039,0.9616802
ENST00000490103,1060,0.6569744
ENST00000490103,1083,0.7370221
ENST00000490103,1100,0.592569
ENST00000490103,1192,0.368617
ENST00000490103,1209,0.98511505
ENST00000490103,1228,0.8419433
ENST00000490103,1242,0.24447711
ENST00000490103,1260,0.6954125
ENST00000490103,1300,0.7609385
ENST00000490103,1359,0.8233104
ENST00000490103,1407,0.0007707697
ENST00000490103,1500,0.0012085094
ENST00000490103,1513,0.20383644
ENST00000490103,1542,0.6126431
ENST00000490103,1553,0.8633988
ENST00000490103,1563,0.034768466
ENST00000490103,1595,0.023249023
ENST00000490103,1613,0.03710304
ENST00000490103,1692,0.000352335
ENST00000490103,1735,0.9099817
ENST00000490103,1762,0.1911316
ENST00000490103,1808,0.7048347
ENST00000490103,1831,0.6532563
ENST00000490103,1876,0.91576314
ENST00000490103,1893,0.0047445237
ENST00000490103,1909,0.18279448
ENST00000490103,1989,0.9863174
ENST00000490103,2187,0.9558184
ENST00000490103,2254,0.420519
ENST00000490103,2274,0.97300786
ENST00000490223,1388,0.0011062603
ENST00000490223,1559,0.9732864
ENST00000490223,1578,0.00086925057
ENST00000490223,1612,0.06927783
ENST00000490223,1769,0.06419828
ENST00000490380,177,0.9292158
ENST00000490380,183,0.9902387
ENST00000490380,205,0.4464123
ENST00000490380,273,0.9474018
ENST00000490380,285,0.9572852
ENST00000490380,289,0.5181243
ENST00000490380,451,0.9692446
ENST00000490380,469,0.8498185
ENST00000490380,552,0.7190794
ENST00000490569,14,0.48133653
ENST00000490569,48,0.34756005
ENST00000490569,74,0.80839884
ENST00000490569,144,0.8948872
ENST00000490569,218,0.7484414
ENST00000490569,276,0.5283468
ENST00000490569,294,0.8865829
ENST00000490569,314,0.66658354
ENST00000490569,322,0.9285844
ENST00000490569,334,0.48163557
ENST00000490569,348,0.8096519
ENST00000490569,361,0.97033256
ENST00000490569,429,0.97693056
ENST00000490569,470,0.85475373
ENST00000490569,490,0.0015866508
ENST00000490569,628,0.018752491
ENST00000490569,652,0.007233983
ENST00000490569,708,0.96381754
ENST00000490569,730,0.92310137
ENST00000490569,760,0.98260015
ENST00000490569,837,0.38252753
ENST00000490569,851,0.010319272
ENST00000490569,949,0.9714011
ENST00000490569,1015,0.5200801
ENST00000490569,1027,0.71449316
ENST00000490569,1164,0.8113816
ENST00000490569,1371,0.922131
ENST00000490569,1411,0.9455289
ENST00000490569,1415,0.8221586
ENST00000490569,1446,0.96859014
ENST00000490569,1570,0.57924026
ENST00000490569,1611,0.9544531
ENST00000490569,1625,0.0074893907
ENST00000490569,1640,0.029016344
ENST00000490569,1671,0.8572285
ENST00000490569,1745,0.720865
ENST00000490569,1753,0.9002799
ENST00000490569,1780,0.7497401
ENST00000491035,1095,0.01901108
ENST00000491094,245,0.6659799
ENST00000491094,270,0.70733964
ENST00000491094,429,0.7874174
ENST00000491094,449,0.45463744
ENST00000491094,568,0.0063043674
ENST00000491094,579,0.9321488
ENST00000491094,631,0.47122392
ENST00000491094,764,0.7873978
ENST00000491094,774,0.9068816
ENST00000491094,805,0.008350647
ENST00000491094,820,0.9329361
ENST00000491094,825,0.94987255
ENST00000491094,949,0.00048291395
ENST00000491094,974,0.08282802
ENST00000491094,1059,0.9268586
ENST00000491094,1183,0.5866852
ENST00000491306,669,0.8759807
ENST00000491306,731,0.11783455
ENST00000491306,818,0.55572593
ENST00000491306,872,0.9696342
ENST00000491306,940,0.96731997
ENST00000491306,957,0.4012678
ENST00000491306,985,0.88902503
ENST00000491306,1022,0.0015052289
ENST00000491335,51,0.5254785
ENST00000491335,87,0.103729606
ENST00000491335,326,0.035515815
ENST00000491335,352,0.9562109
ENST00000491335,366,0.94614995
ENST00000491335,428,0.06266597
ENST00000491335,451,0.056579128
ENST00000491335,479,0.67349195
ENST00000491335,514,0.049536977
ENST00000491614,295,0.6398317
ENST00000491614,360,0.9381844
ENST00000491614,384,0.91836923
ENST00000491614,410,0.64740694
ENST00000491614,437,0.018828958
ENST00000491614,495,0.21123837
ENST00000491614,522,0.48941523
ENST00000491614,528,0.77297634
ENST00000491614,567,0.5567046
ENST00000491614,606,0.96310073
ENST00000491614,638,0.020087326
ENST00000491614,705,0.003260921
ENST00000491614,744,0.3736011
ENST00000491614,760,0.064796194
ENST00000491614,793,0.442728
ENST00000491614,808,0.05981188
ENST00000491614,828,0.11070676
ENST00000491614,925,0.85927534
ENST00000491614,938,0.9120976
ENST00000491614,962,0.5253129
ENST00000491614,1010,0.18140702
ENST00000491614,1067,0.87067807
ENST00000491614,1091,0.9009242
ENST00000491614,1114,0.9866913
ENST00000491935,310,0.9714035
ENST00000491935,319,0.25609952
ENST00000491935,392,0.96042156
ENST00000491935,537,0.8686997
ENST00000491935,544,0.7741244
ENST00000491935,548,0.91407657
ENST00000491935,590,0.73520243
ENST00000491935,642,0.6476769
ENST00000491935,689,0.001058451
ENST00000491935,723,0.48461008
ENST00000491935,741,0.97668916
ENST00000491935,763,0.9256865
ENST00000491935,768,0.08858043
ENST00000491935,1064,0.07798846
ENST00000491935,1171,0.0634611
ENST00000491935,1198,0.92677975
ENST00000491935,1352,0.3444274
ENST00000491935,1391,0.22392517
ENST00000491935,1412,0.0332978
ENST00000491935,1424,0.9596942
ENST00000491935,1451,0.957777
ENST00000492356,60,0.05440535
ENST00000492356,114,0.20052557
ENST00000492356,150,0.93167937
ENST00000492356,185,0.7253691
ENST00000492356,311,0.9171767
ENST00000492356,317,0.8344922
ENST00000492356,368,0.9688327
ENST00000492356,375,0.97801256
ENST00000492356,425,0.9722084
ENST00000492540,338,0.910132
ENST00000492540,353,0.6819027
ENST00000492540,377,0.81848675
ENST00000492540,503,0.017940348
ENST00000492540,593,0.7882956
ENST00000492540,1277,0.15544601
ENST00000492709,532,0.0030440877
ENST00000492709,551,0.9529055
ENST00000492709,786,0.007931767
ENST00000492709,837,0.7824345
ENST00000492709,855,0.9169596
ENST00000492709,931,0.99073654
ENST00000492709,936,0.933973
ENST00000492709,1114,0.22512482
ENST00000492709,1185,0.9837167
ENST00000492709,1208,0.38925907
ENST00000492758,44,0.4857812
ENST00000492758,52,0.5162319
ENST00000492758,86,0.0023742353
ENST00000492758,92,0.6470991
ENST00000492758,149,0.9398357
ENST00000492758,254,0.011210608
ENST00000492758,263,0.63058794
ENST00000492758,392,0.89264697
ENST00000492758,434,0.9425904
ENST00000492758,448,0.94104064
ENST00000492758,615,0.960847
ENST00000492758,627,0.9479618
ENST00000492933,66,0.08357376
ENST00000492933,93,0.0049733166
ENST00000492933,414,0.9645616
ENST00000492933,558,0.57726157
ENST00000492933,590,0.37465197
ENST00000492933,597,0.018934939
ENST00000492933,602,0.016370106
ENST00000492933,690,0.04748334
ENST00000492933,729,0.93031394
ENST00000492933,735,0.39477167
ENST00000492933,744,0.16492322
ENST00000492933,796,0.013436405
ENST00000492933,808,0.9461491
ENST00000492933,819,0.1492954
ENST00000492933,847,0.9690744
ENST00000492933,863,0.028297499
ENST00000492933,872,0.3394373
ENST00000492933,910,0.66958404
ENST00000492933,1048,0.9422896
ENST00000492933,1065,0.3784004
ENST00000492933,1154,0.0013512259
ENST00000492933,1210,0.14654104
ENST00000492933,1237,0.17756242
ENST00000492933,1277,0.0012115499
ENST00000492933,1285,0.97496986
ENST00000492933,1299,0.23718159
ENST00000492933,1316,0.0057003046
ENST00000492933,1344,0.19144702
ENST00000492933,1357,0.16261065
ENST00000492933,1391,0.007674379
ENST00000492933,1395,0.0016926368
ENST00000493018,79,0.04248336
ENST00000493018,131,0.16984303
ENST00000493018,207,0.0005633729
ENST00000493018,212,0.8132779
ENST00000493018,225,0.06086095
ENST00000493018,529,0.09825806
ENST00000493018,546,0.9731941
ENST00000493018,586,0.94025034
ENST00000493018,594,0.8099038
ENST00000493224,32,0.659328
ENST00000493224,89,0.2737349
ENST00000493224,152,0.7653779
ENST00000493224,158,0.017057976
ENST00000493224,167,0.9237036
ENST00000493224,239,0.91641814
ENST00000493224,319,0.007694213
ENST00000493224,549,0.44587585
ENST00000493224,562,0.0032814788
ENST00000493471,35,0.9290343
ENST00000493471,49,0.68664974
ENST00000493471,68,0.7560921
ENST00000493471,186,0.90442103
ENST00000493471,235,0.8471655
ENST00000493471,428,0.6949936
ENST00000493471,614,0.7838614
ENST00000493471,626,0.9649553
ENST00000493471,707,0.058902666
ENST00000493471,839,0.7642591
ENST00000493471,923,0.8601997
ENST00000493471,942,0.9375287
ENST00000493471,950,0.96418166
ENST00000493471,1025,0.92746955
ENST00000493471,1068,0.93813795
ENST00000493471,1096,0.003545568
ENST00000493536,28,0.92896587
ENST00000493536,158,0.07500389
ENST00000493536,164,0.15719931
ENST00000493536,176,0.11694562
ENST00000493536,332,0.0009291485
ENST00000493536,370,0.84510607
ENST00000493536,380,0.93503743
ENST00000493536,396,0.0020998986
ENST00000493536,425,0.9557881
ENST00000493536,441,0.065376125
ENST00000493536,451,0.10912446
ENST00000493536,487,0.07566746
ENST00000493536,520,0.00016630896
ENST00000493536,1233,0.81222373
ENST00000493536,1334,0.05198125
ENST00000493536,1340,0.8767713
ENST00000493536,1427,0.5680411
ENST00000493536,1574,0.021133345
ENST00000493536,1729,0.07032442
ENST00000493536,1745,0.0026473552
ENST00000493673,1301,0.6623709
ENST00000493673,1317,0.9517944
ENST00000493673,1566,0.033980228
ENST00000493673,1587,0.18544635
ENST00000493678,52,0.0008342209
ENST00000493678,59,0.006364964
ENST00000493678,191,0.19519284
ENST00000493678,261,0.10769503
ENST00000493678,356,0.00017323151
ENST00000493678,458,0.94692206
ENST00000493678,544,0.49090934
ENST00000493678,632,0.9757193
ENST00000493678,645,0.8581308
ENST00000493678,667,0.0013276108
ENST00000493678,707,0.85396475
ENST00000493678,712,0.14074326
ENST00000493678,845,0.023124626
ENST00000493683,1858,0.8575007
ENST00000493683,1910,0.102539495
ENST00000493683,1964,0.02615122
ENST00000493683,2025,0.0047561047
ENST00000493683,2045,0.2674295
ENST00000493683,2105,0.053470414
ENST00000493683,2309,0.8411699
ENST00000493683,2376,0.37196544
ENST00000493683,2395,0.0056436183
ENST00000493683,2405,0.027234845
ENST00000493683,2650,0.6044689
ENST00000493683,2786,0.69623446
ENST00000493683,2815,0.41408318
ENST00000493683,2903,0.0046981154
ENST00000493683,3010,0.89025825
ENST00000493683,3026,0.004385454
ENST00000493683,3178,0.95030737
ENST00000493683,3185,0.885401
ENST00000493683,3194,0.9273488
ENST00000493683,3202,0.93545276
ENST00000493683,3211,0.022789499
ENST00000493683,3276,0.756047
ENST00000493683,3317,0.01851641
ENST00000493683,3453,0.93849844
ENST00000493683,3469,0.86597097
ENST00000493683,3479,0.0017263455
ENST00000493683,3507,0.0007363914
ENST00000493683,3583,0.8279835
ENST00000493683,3616,0.9473939
ENST00000493683,3639,0.18640058
ENST00000493683,3665,0.013109013
ENST00000493683,3701,0.26546174
ENST00000493683,3828,0.60148704
ENST00000493683,3937,0.5574998
ENST00000493683,3942,0.0005357121
ENST00000493683,3968,0.013196008
ENST00000493683,3985,0.95648175
ENST00000493683,4005,0.8621013
ENST00000493683,4009,0.9711992
ENST00000493683,4067,0.97190994
ENST00000493683,4077,0.80291545
ENST00000493683,4167,0.077796035
ENST00000493683,4177,0.07280343
ENST00000493763,3940,0.885416
ENST00000493763,4011,0.6013111
ENST00000493763,4191,0.9534567
ENST00000493763,4329,5.876075e-05
ENST00000494399,84,0.9889113
ENST00000494399,113,0.8256418
ENST00000494399,145,0.050010744
ENST00000494399,149,0.96933854
ENST00000494399,208,0.0008414864
ENST00000494399,224,0.72996855
ENST00000494399,264,0.87785053
ENST00000494399,268,0.95449036
ENST00000494399,434,0.009198107
ENST00000494399,454,0.71409434
ENST00000494399,489,0.06015198
ENST00000494399,617,0.22001037
ENST00000494399,626,0.4150971
ENST00000494399,691,0.57574284
ENST00000494399,754,0.9453882
ENST00000494399,1514,0.8051815
ENST00000494399,1519,0.03317659
ENST00000494399,1564,0.5059195
ENST00000494399,1583,0.056079946
ENST00000494399,1646,0.09102678
ENST00000494399,1653,0.0022777934
ENST00000494399,1697,0.19371644
ENST00000494399,1703,0.8875094
ENST00000494399,1710,0.030403376
ENST00000494399,1743,0.035071824
ENST00000494399,1766,0.8401679
ENST00000494399,1800,0.006750454
ENST00000494399,1825,0.6191695
ENST00000493905,18,0.4529339
ENST00000493905,25,0.055884857
ENST00000493905,78,0.8080938
ENST00000493905,102,0.9376185
ENST00000493905,168,0.873745
ENST00000493905,282,0.018016929
ENST00000493905,319,0.9646696
ENST00000493905,330,0.9910141
ENST00000493905,388,0.9394441
ENST00000493905,425,0.028714815
ENST00000493905,476,0.9488306
ENST00000493905,486,0.95953685
ENST00000493905,528,0.3935601
ENST00000493905,584,0.0022221177
ENST00000493905,753,0.6188524
ENST00000493905,792,0.94519305
ENST00000493905,797,0.29791346
ENST00000493905,807,0.00064874475
ENST00000493905,835,0.9324105
ENST00000493905,852,0.0011070261
ENST00000493905,905,0.030474078
ENST00000493905,957,0.94097316
ENST00000493905,1026,0.9044816
ENST00000493905,1057,0.8769001
ENST00000493905,1065,0.94487464
ENST00000493905,1125,0.0014908236
ENST00000493905,1144,0.04351671
ENST00000493905,1259,0.9781517
ENST00000493905,1341,0.5441997
ENST00000494077,222,0.67586446
ENST00000494077,250,0.9054724
ENST00000494077,269,0.917715
ENST00000494077,340,0.37161434
ENST00000494077,410,0.009601994
ENST00000494077,425,0.32769325
ENST00000494077,531,0.48330843
ENST00000494077,578,0.8829017
ENST00000494077,598,0.085372284
ENST00000494077,759,0.5347479
ENST00000494232,327,0.96040297
ENST00000494232,333,0.99243957
ENST00000494232,355,0.013546247
ENST00000494232,423,0.9728366
ENST00000494232,435,0.7409663
ENST00000494232,439,0.018909426
ENST00000494232,492,0.9222167
ENST00000494232,510,0.80837476
ENST00000494232,593,0.9117129
ENST00000494771,54,0.7345295
ENST00000494771,93,0.5164333
ENST00000494771,246,0.07311764
ENST00000494771,314,0.006799392
ENST00000494771,367,0.9355627
ENST00000494771,403,0.92334914
ENST00000494771,411,0.5686214
ENST00000494771,419,0.65351427
ENST00000494771,469,0.88629305
ENST00000494312,38,0.09899286
ENST00000494312,94,0.9364834
ENST00000494312,121,0.020272624
ENST00000494312,322,0.6908693
ENST00000494312,367,0.010518858
ENST00000494312,385,0.9368122
ENST00000494312,421,0.95106626
ENST00000494312,619,0.25521213
ENST00000494312,692,0.86597043
ENST00000494312,722,0.14916322
ENST00000494312,763,0.008598344
ENST00000494312,798,0.15853716
ENST00000494312,872,0.28160754
ENST00000494312,878,0.9106279
ENST00000494312,910,0.6416625
ENST00000494312,918,0.15200447
ENST00000494312,937,0.9691881
ENST00000494312,948,0.791748
ENST00000494312,968,0.07122494
ENST00000494312,1054,0.012420732
ENST00000494312,1095,0.34276274
ENST00000494312,1110,0.9567432
ENST00000494312,1171,0.2753793
ENST00000494312,1183,0.8509066
ENST00000494312,1255,0.9698133
ENST00000494312,1262,0.83966786
ENST00000494312,1287,0.061785225
ENST00000494312,1377,0.94244015
ENST00000494312,1410,0.002394175
ENST00000494312,1415,0.0011556167
ENST00000494312,1427,0.9582092
ENST00000494312,1437,0.061568215
ENST00000494312,1492,0.977737
ENST00000494312,1619,0.8157803
ENST00000494312,1631,3.815292e-05
ENST00000494312,1647,0.6522428
ENST00000494312,1676,0.0021985662
ENST00000494312,1709,0.8872934
ENST00000494312,1810,0.96529853
ENST00000494484,1622,0.102910094
ENST00000494484,1685,0.23935275
ENST00000494484,1737,0.3571358
ENST00000494484,1780,0.9299552
ENST00000494484,1879,0.50626814
ENST00000494484,1904,0.96813
ENST00000494484,1911,0.8268701
ENST00000494484,1929,0.9754969
ENST00000494484,1946,0.0007746529
ENST00000494481,700,0.0003553458
ENST00000494576,40,0.6896423
ENST00000494576,202,0.041858252
ENST00000494576,207,0.32311141
ENST00000494576,227,0.9343041
ENST00000494576,278,0.86702013
ENST00000494576,369,0.91468287
ENST00000494576,377,0.019627873
ENST00000494576,398,0.42711607
ENST00000494576,439,0.13117935
ENST00000494576,449,0.9706116
ENST00000494576,472,0.093103625
ENST00000494576,518,0.2734384
ENST00000494576,586,0.034123033
ENST00000494576,644,0.11164375
ENST00000494576,712,0.19018802
ENST00000494576,718,0.12229438
ENST00000494576,777,4.8300622e-05
ENST00000494576,782,0.9369792
ENST00000494576,797,0.91488457
ENST00000494576,833,0.47442713
ENST00000494576,906,0.9614664
ENST00000494576,1092,0.0005966722
ENST00000494576,1106,0.00046913617
ENST00000494576,1159,0.88670206
ENST00000494576,1182,0.9796576
ENST00000494576,1211,0.52258754
ENST00000494576,1245,0.0113714505
ENST00000494576,1287,0.8916244
ENST00000494576,1317,0.0037657076
ENST00000494576,1333,0.00028593527
ENST00000494576,1371,0.23469883
ENST00000494576,1441,0.033415463
ENST00000494576,1474,0.9289478
ENST00000494576,1563,0.039189633
ENST00000494576,1661,0.83819944
ENST00000494576,1671,0.018173613
ENST00000494576,1708,0.0075967875
ENST00000494576,1728,0.33653638
ENST00000494576,1743,0.21125683
ENST00000494593,418,0.0061113825
ENST00000494593,608,0.26087967
ENST00000494593,1042,0.91966724
ENST00000494593,1066,0.8668952
ENST00000494593,1090,0.0009386261
ENST00000494593,1147,0.096725486
ENST00000494593,1188,0.78308916
ENST00000494593,1204,0.88526267
ENST00000494593,1218,0.9611954
ENST00000494593,1234,0.016845956
ENST00000494593,1429,0.86037153
ENST00000494593,1444,0.85561424
ENST00000494593,1573,0.38481364
ENST00000494593,1598,0.19937102
ENST00000494593,1616,0.9449218
ENST00000494593,1656,0.5513744
ENST00000494664,50,0.9567881
ENST00000494664,89,0.000832525
ENST00000494664,154,0.905449
ENST00000494664,286,0.5402757
ENST00000494664,368,0.97261757
ENST00000494664,399,0.7398665
ENST00000494664,419,0.26852483
ENST00000494664,504,0.39431983
ENST00000494664,545,0.00016244061
ENST00000494664,625,0.06238765
ENST00000494664,640,0.9022402
ENST00000494664,659,0.91926295
ENST00000494664,847,0.93345195
ENST00000494664,864,0.18899453
ENST00000494664,897,0.47380245
ENST00000494664,918,0.94614774
ENST00000494664,975,0.73091197
ENST00000494664,1013,0.009195127
ENST00000494664,1025,0.21799634
ENST00000494664,1044,0.5478771
ENST00000494664,1049,0.551402
ENST00000494664,1055,0.9279784
ENST00000494664,1071,0.49308974
ENST00000494664,1078,0.8838301
ENST00000494664,1127,0.98072445
ENST00000494664,1154,0.91305447
ENST00000494664,1218,0.041319486
ENST00000494664,1350,0.14630559
ENST00000494774,763,0.00051093247
ENST00000494774,1031,0.9297772
ENST00000494774,1047,0.2363978
ENST00000494774,1201,0.10243799
ENST00000494774,1210,0.3945906
ENST00000494774,1391,1.1609768e-05
ENST00000494774,1462,0.99340546
ENST00000494774,1539,0.9372383
ENST00000494774,1560,0.98386264
ENST00000494774,1734,0.0026942475
ENST00000494774,1744,0.31750453
ENST00000494774,1782,0.0042624483
ENST00000494854,87,0.0022670878
ENST00000494854,122,0.0016134223
ENST00000494854,292,0.9586254
ENST00000494854,413,0.20096903
ENST00000494854,848,0.00065304246
ENST00000494854,860,0.8645854
ENST00000494854,885,0.5410225
ENST00000494854,890,0.937816
ENST00000494854,941,0.7312839
ENST00000494854,1045,0.7305012
ENST00000494854,1184,0.17117253
ENST00000494854,1222,0.7426794
ENST00000494854,1305,0.24176487
ENST00000494854,1378,0.76283807
ENST00000494854,1532,0.12345152
ENST00000494854,1557,0.0011372236
ENST00000494854,1576,0.82675487
ENST00000494854,1582,0.006549516
ENST00000494854,1619,8.082802e-05
ENST00000494854,1715,0.9617589
ENST00000494854,1740,0.83676195
ENST00000494854,1784,0.9799507
ENST00000494946,30,0.8862812
ENST00000494946,74,0.41326222
ENST00000494946,208,0.808489
ENST00000494946,231,0.8030444
ENST00000494946,261,0.066640496
ENST00000494946,313,0.009011273
ENST00000494946,385,0.91942966
ENST00000494946,407,0.5701169
ENST00000494946,425,0.86222374
ENST00000495002,73,0.0023323311
ENST00000495002,82,0.28213754
ENST00000495002,93,0.31543076
ENST00000495002,155,0.85348225
ENST00000495002,216,0.5650606
ENST00000495002,239,0.9573755
ENST00000495002,373,0.90381235
ENST00000495002,729,0.97773176
ENST00000495186,668,0.086616114
ENST00000495186,680,0.0042740884
ENST00000495186,692,0.32457352
ENST00000495186,782,0.009743881
ENST00000495186,821,0.9121304
ENST00000495186,826,0.22186932
ENST00000495186,873,0.73267514
ENST00000495186,878,0.84319425
ENST00000495186,896,0.92022353
ENST00000495186,955,0.078752846
ENST00000495186,1000,0.96125656
