transcript_id,transcript_position,score
ENST00000405636,1362,0.8810303
ENST00000405636,1486,0.9666898
ENST00000405636,1647,0.85004425
ENST00000405636,1653,0.8926501
ENST00000405636,1671,0.2679372
ENST00000405636,1678,0.7121907
ENST00000405805,1634,0.0020074646
ENST00000405805,1707,0.640478
ENST00000405805,1736,0.0027403277
ENST00000405805,1796,0.0006326185
ENST00000405805,1954,0.007100199
ENST00000405805,2010,0.011377233
ENST00000405805,2246,8.581314e-05
ENST00000405805,2251,0.94595677
ENST00000405805,2306,0.064996555
ENST00000405805,2353,0.085910626
ENST00000405805,2379,0.91013765
ENST00000405805,2401,0.006819283
ENST00000405805,2415,0.89000106
ENST00000405805,2428,0.0030523199
ENST00000405805,2482,0.9285418
ENST00000405805,2524,0.78792936
ENST00000405805,2548,0.8449174
ENST00000405805,2566,0.6114214
ENST00000405805,2616,0.95729375
ENST00000405805,2633,0.7517858
ENST00000405805,2678,0.017261242
ENST00000405805,2764,0.076799154
ENST00000405805,2768,0.7532042
ENST00000405805,2823,0.08965415
ENST00000405805,2827,0.8860972
ENST00000405805,2869,0.88924253
ENST00000405805,2991,0.96995276
ENST00000405805,3044,0.3607583
ENST00000405805,3072,0.045650426
ENST00000406022,384,0.26444218
ENST00000406022,478,0.092710994
ENST00000406022,595,0.0050821807
ENST00000406022,667,0.5287502
ENST00000406189,3046,0.0005125666
ENST00000406189,3378,0.0055291303
ENST00000406189,3638,0.11839472
ENST00000406189,3667,0.0014311323
ENST00000406246,929,0.67552567
ENST00000406246,1037,0.9696204
ENST00000406246,1174,0.31658077
ENST00000406246,1183,0.19775774
ENST00000406246,1221,0.839959
ENST00000406246,1607,0.92921543
ENST00000406246,1637,0.9559665
ENST00000406246,1655,0.99024606
ENST00000406246,1697,0.972758
ENST00000406246,1762,0.006091309
ENST00000406246,1859,0.26324224
ENST00000406246,1883,0.955999
ENST00000406246,2121,0.05584823
ENST00000406246,2150,0.43085054
ENST00000406246,2156,0.68829376
ENST00000406246,2199,0.9485356
ENST00000406246,2249,0.9064412
ENST00000406246,2388,0.008786905
ENST00000406246,2470,0.00072033884
ENST00000406246,2523,0.68251175
ENST00000406246,2631,0.9463603
ENST00000406246,2648,0.98108214
ENST00000406246,2670,0.94844735
ENST00000406396,1413,0.9176669
ENST00000406396,1563,0.1862195
ENST00000406396,1600,0.69674313
ENST00000406396,1662,0.97151726
ENST00000406396,1674,0.88387454
ENST00000406396,1780,0.92146534
ENST00000406396,1791,0.0006349979
ENST00000406396,1806,0.50707066
ENST00000406396,1941,0.9505104
ENST00000406396,1971,0.7688025
ENST00000406396,1993,0.3363033
ENST00000406396,2015,0.5101249
ENST00000406396,2134,0.97281855
ENST00000406396,2249,0.00071886164
ENST00000406396,2258,0.3244124
ENST00000406396,2374,0.5146322
ENST00000406396,2409,0.006400257
ENST00000406452,238,0.95535654
ENST00000406452,299,0.00035383663
ENST00000406452,307,0.037181806
ENST00000406452,358,0.03123844
ENST00000406452,423,0.44246247
ENST00000406452,431,0.64624685
ENST00000406452,454,0.016324438
ENST00000406452,462,0.5845419
ENST00000406452,478,0.0011003106
ENST00000406452,559,0.6480918
ENST00000406452,756,0.85517836
ENST00000406452,761,0.61262655
ENST00000406452,915,0.72585195
ENST00000406452,929,0.25030166
ENST00000406452,944,0.9097656
ENST00000406452,964,0.64582795
ENST00000406452,975,0.044627912
ENST00000406452,1022,0.3045678
ENST00000406452,1050,0.03035919
ENST00000406452,1060,0.96339655
ENST00000406452,1107,0.6962459
ENST00000406386,5681,0.0011808773
ENST00000406386,5725,0.9311171
ENST00000406386,5865,0.026487703
ENST00000406386,5884,0.96870995
ENST00000406386,5907,0.35472825
ENST00000406386,5950,0.9551023
ENST00000406386,5956,0.001687291
ENST00000406386,6085,0.9270851
ENST00000406386,6108,0.9345939
ENST00000406386,6154,0.78490245
ENST00000406386,6187,0.5517193
ENST00000406386,6235,0.9668966
ENST00000406386,6243,0.34398964
ENST00000406386,6297,0.043552212
ENST00000406386,6304,0.7050917
ENST00000406386,6313,0.19871809
ENST00000406386,6783,0.20516543
ENST00000406386,7021,0.5341525
ENST00000406386,7130,0.31729418
ENST00000406386,7192,0.19433041
ENST00000406386,7251,0.23046765
ENST00000406386,7372,0.9849123
ENST00000406386,7389,0.6481534
ENST00000406386,7512,0.9054144
ENST00000406386,7520,0.9757847
ENST00000406386,7682,0.883309
ENST00000406386,7901,0.0018242646
ENST00000406386,7921,0.9505751
ENST00000406386,7942,0.941049
ENST00000406386,8008,0.58875024
ENST00000406386,8051,0.44276962
ENST00000406386,8059,0.03793927
ENST00000406581,1173,0.23612528
ENST00000406581,1221,0.7591928
ENST00000406581,1679,0.6338299
ENST00000406581,1687,0.39638424
ENST00000406581,1701,0.6997663
ENST00000406581,1751,0.6005293
ENST00000406581,1788,0.9755174
ENST00000406581,1817,0.5479002
ENST00000406581,1821,0.96769035
ENST00000406581,1908,0.15400326
ENST00000406581,1913,0.7729051
ENST00000406581,1928,0.009134894
ENST00000406581,1938,0.96147996
ENST00000406581,1955,0.01206197
ENST00000406581,1971,0.9113256
ENST00000406581,2031,0.20613624
ENST00000406581,2059,0.9297918
ENST00000406581,2078,0.8239685
ENST00000407426,1831,0.59842134
ENST00000407426,2013,0.7936028
ENST00000407426,2092,0.8373244
ENST00000407426,2113,0.593534
ENST00000407426,2122,0.3893211
ENST00000407426,2177,0.75912154
ENST00000407426,2243,0.5880078
ENST00000407426,2248,0.9422376
ENST00000407426,2286,0.4095965
ENST00000407426,2304,0.9604206
ENST00000407426,2326,0.107014194
ENST00000407426,2397,0.58888435
ENST00000407426,2413,0.26780024
ENST00000407426,2436,0.73118615
ENST00000407426,2441,0.9459379
ENST00000407426,2574,0.0123524945
ENST00000407426,2581,0.83902013
ENST00000407426,2640,0.10500921
ENST00000407426,2654,0.91474015
ENST00000407426,2695,0.036759265
ENST00000407426,2737,0.0094036395
ENST00000407426,2742,0.612134
ENST00000407426,2765,0.15490413
ENST00000407426,2799,0.035215106
ENST00000407426,2934,0.84059036
ENST00000407426,2977,0.0014821402
ENST00000407426,3238,0.5376965
ENST00000407426,3314,0.59916425
ENST00000407426,3319,0.19677943
ENST00000407426,3353,0.20099986
ENST00000407426,3358,0.8906127
ENST00000407426,3423,0.8938387
ENST00000407004,1825,0.27730373
ENST00000407004,1950,0.085290365
ENST00000407004,2094,0.8712287
ENST00000407004,2120,0.008533274
ENST00000407004,2324,0.94692117
ENST00000407004,2336,0.9662225
ENST00000407004,2431,0.082233235
ENST00000407004,2507,0.27643874
ENST00000407004,2530,0.9587706
ENST00000407004,2563,0.89903
ENST00000407004,2597,0.33814922
ENST00000407004,2649,0.9520445
ENST00000407004,2720,0.9737195
ENST00000407004,2724,0.90832186
ENST00000407004,2785,0.00029484887
ENST00000407004,2793,0.00061785633
ENST00000407004,2797,0.9699758
ENST00000407004,2823,0.2915376
ENST00000407004,2864,0.050527755
ENST00000407004,2906,0.9397601
ENST00000407004,2938,0.0058832103
ENST00000407004,3019,0.2431076
ENST00000407004,3037,0.045143723
ENST00000407004,3064,0.0022012533
ENST00000407004,3068,0.8241186
ENST00000407004,3169,0.9293643
ENST00000407004,3195,0.84779656
ENST00000407004,3226,0.97079223
ENST00000407004,3278,0.95961946
ENST00000407004,3369,0.7474971
ENST00000407004,3425,0.6142076
ENST00000407004,3457,0.94955003
ENST00000407004,3502,0.28951496
ENST00000407004,3514,0.8692973
ENST00000407004,3524,0.047198735
ENST00000407004,3621,0.20717807
ENST00000407025,929,0.0012475485
ENST00000407025,960,0.0027860526
ENST00000407025,1065,0.537789
ENST00000407025,1122,0.65110165
ENST00000407067,285,0.9382193
ENST00000407067,497,0.80143625
ENST00000407067,573,0.4766803
ENST00000407067,659,0.7977872
ENST00000407067,692,0.73454034
ENST00000407067,732,0.67068624
ENST00000407067,818,0.13406272
ENST00000407067,921,0.9432377
ENST00000407067,1012,0.0052874177
ENST00000407193,101,0.5552744
ENST00000407193,145,0.92477584
ENST00000407193,308,0.9574521
ENST00000407193,326,0.8963415
ENST00000407193,388,0.24836086
ENST00000407193,426,0.4099514
ENST00000407193,441,0.8793599
ENST00000407193,466,0.34113646
ENST00000407193,560,0.94583434
ENST00000407193,585,0.03938075
ENST00000407193,591,0.91095304
ENST00000407193,599,0.7800561
ENST00000407193,685,0.22985274
ENST00000407193,729,0.936491
ENST00000407215,1663,0.0002422855
ENST00000407280,178,0.036725968
ENST00000407280,272,0.9455304
ENST00000407280,299,0.016212625
ENST00000407280,307,0.37880695
ENST00000407280,367,0.49705562
ENST00000407280,492,0.21007456
ENST00000407280,582,0.6442864
ENST00000407280,587,0.9334024
ENST00000407280,607,0.85970944
ENST00000407280,635,0.8550633
ENST00000407280,692,0.55431664
ENST00000407280,719,0.86270356
ENST00000407280,757,0.18569697
ENST00000407280,813,0.47436872
ENST00000407280,829,0.9250659
ENST00000407280,969,0.9309069
ENST00000407280,1000,0.9877138
ENST00000407319,1259,0.15317512
ENST00000407319,1321,0.031963296
ENST00000407319,1352,0.20444266
ENST00000407319,1367,0.56724286
ENST00000407319,1419,0.18842065
ENST00000407319,1479,0.012222182
ENST00000407319,1526,0.1512702
ENST00000407319,1566,0.89913225
ENST00000407319,1614,0.12940076
ENST00000407319,1618,0.09384541
ENST00000407315,951,0.93952745
ENST00000407315,1090,0.013296082
ENST00000407315,1201,0.8745166
ENST00000407315,1229,0.95711625
ENST00000407315,1256,0.0058625927
ENST00000407315,1495,0.93873304
ENST00000407315,1687,0.92980134
ENST00000407315,1735,0.5844332
ENST00000407315,1752,0.0012450396
ENST00000407315,1825,0.95248795
ENST00000407315,1852,0.09344472
ENST00000407315,1936,0.2468192
ENST00000407315,2081,0.058915284
ENST00000407315,2124,0.98283094
ENST00000407315,2157,0.97386205
ENST00000407315,2166,0.00092910166
ENST00000407315,2233,0.95790875
ENST00000407315,2320,0.567521
ENST00000407418,4617,0.06332711
ENST00000407418,4703,0.4217571
ENST00000407418,4780,0.26478264
ENST00000407418,4891,0.9425089
ENST00000407418,4920,0.965857
ENST00000407418,4930,0.6381961
ENST00000407418,5071,0.8017107
ENST00000407418,5160,0.010861447
ENST00000407418,5183,0.7571894
ENST00000407418,5255,0.9462005
ENST00000407418,5460,0.86836106
ENST00000407418,5480,0.7582302
ENST00000407418,5556,0.40646604
ENST00000407418,5584,0.0011268867
ENST00000407418,5797,0.19772114
ENST00000407627,149,0.78850955
ENST00000407627,164,0.6851849
ENST00000407627,176,0.7708323
ENST00000407627,218,0.9282612
ENST00000407627,223,0.88795567
ENST00000407627,279,0.14961
ENST00000407627,303,0.34797284
ENST00000407627,329,0.43589702
ENST00000407627,337,0.052773032
ENST00000407627,397,0.35464582
ENST00000407627,475,0.22185504
ENST00000407627,481,0.23923774
ENST00000407627,500,0.550327
ENST00000407627,553,0.9475236
ENST00000407627,593,0.67466104
ENST00000407627,642,0.030186007
ENST00000407627,698,0.74370986
ENST00000407627,1000,0.44408733
ENST00000407627,1006,0.7174808
ENST00000407627,1010,0.23535231
ENST00000407627,1064,0.8715983
ENST00000407627,1090,6.1029277e-05
ENST00000407627,1110,0.004501528
ENST00000407627,1165,0.67870694
ENST00000407627,1302,0.7641597
ENST00000407627,1348,0.49958807
ENST00000407627,1365,0.61464477
ENST00000407627,1374,0.7259182
ENST00000407627,1378,0.0016997809
ENST00000407627,1402,0.87168264
ENST00000407627,1419,0.0002492456
ENST00000407627,1428,0.9802417
ENST00000407627,1436,0.0017732522
ENST00000407627,1464,0.97128737
ENST00000407627,1519,0.91355956
ENST00000407627,1582,0.076931864
ENST00000407627,1744,0.872228
ENST00000407627,1785,0.9811293
ENST00000407627,1804,0.775984
ENST00000407627,1868,0.8257739
ENST00000407627,1963,0.012192456
ENST00000407627,2002,0.003007181
ENST00000407627,2010,0.07499991
ENST00000407627,2056,0.84153295
ENST00000407627,2107,0.8341178
ENST00000407627,2150,0.0038215597
ENST00000407627,2156,0.001801371
ENST00000407627,2183,0.0031740777
ENST00000407627,2204,0.002420413
ENST00000407627,2213,0.44136307
ENST00000407627,2291,0.94563866
ENST00000407800,794,0.011828994
ENST00000407800,800,0.9381107
ENST00000407800,903,0.88380593
ENST00000407800,994,0.008698183
ENST00000407800,1009,0.9615793
ENST00000407800,1014,0.8418766
ENST00000407800,1052,0.24303722
ENST00000407971,2694,0.47539043
ENST00000407971,2729,0.002311257
ENST00000407971,2802,0.012304953
ENST00000407971,2832,0.9327196
ENST00000407971,2873,0.047271203
ENST00000407971,2894,0.54457325
ENST00000407971,2935,0.9602612
ENST00000407971,2945,0.013735754
ENST00000407971,2975,0.003519309
ENST00000407971,2990,0.89392495
ENST00000407971,3043,0.13770247
ENST00000407971,3064,0.028496413
ENST00000407971,3138,0.0033043246
ENST00000407971,3155,0.9679132
ENST00000407971,3189,0.14777243
ENST00000407971,3229,0.0008486154
ENST00000409074,230,0.03690676
ENST00000409074,279,0.977509
ENST00000409074,300,0.41190258
ENST00000409074,338,0.030312601
ENST00000409074,349,0.6760615
ENST00000409074,512,0.0009266996
ENST00000409074,584,0.9686415
ENST00000409074,600,4.893878e-05
ENST00000409074,634,0.002649804
ENST00000409074,700,0.11370644
ENST00000408927,2099,0.00347747
ENST00000408927,2224,0.07910268
ENST00000408927,2242,0.9158043
ENST00000408927,2287,0.5254457
ENST00000408927,2294,0.00933475
ENST00000408927,2336,0.14353748
ENST00000408927,2385,1.0715582e-05
ENST00000409140,227,0.005601151
ENST00000409140,245,0.011491347
ENST00000409140,470,0.11682363
ENST00000409140,486,0.9524551
ENST00000409140,543,0.8688812
ENST00000409140,627,0.024513854
ENST00000409140,658,0.24114229
ENST00000409140,703,0.9288074
ENST00000409140,992,0.16374263
ENST00000409140,1083,0.67451024
ENST00000409140,1145,0.92769146
ENST00000409140,1171,0.23726776
ENST00000409140,1180,0.8254002
ENST00000409140,1188,0.95005566
ENST00000409140,1225,0.95492387
ENST00000409140,1305,0.050158843
ENST00000409140,1312,0.26980236
ENST00000409140,1362,0.6621951
ENST00000409140,1379,0.94043916
ENST00000409140,1435,0.01844625
ENST00000409140,1443,0.0010291766
ENST00000409140,1497,0.0005086598
ENST00000409140,1547,0.004045329
ENST00000409140,1581,0.024560926
ENST00000409140,1614,0.0013724182
ENST00000409140,1696,0.19503973
ENST00000409140,1705,0.5819335
ENST00000409140,1734,0.5789143
ENST00000409140,1778,0.9607365
ENST00000409140,1833,0.89122236
ENST00000409140,2020,0.9048955
ENST00000409140,2179,0.95584416
ENST00000409140,2342,0.9850698
ENST00000409140,2346,0.001712114
ENST00000409140,2362,0.8724606
ENST00000409140,2386,0.0020240087
ENST00000409140,2438,0.26261228
ENST00000409001,4192,0.0121672535
ENST00000409001,4276,0.104729235
ENST00000409001,4409,0.18586887
ENST00000409001,4471,0.0054156203
ENST00000409001,4504,0.69676495
ENST00000409001,4546,0.7456435
ENST00000409001,4582,0.24685188
ENST00000409001,4684,0.0007445418
ENST00000409001,4694,0.06214785
ENST00000409001,4768,0.024843218
ENST00000409001,4873,9.2908645e-05
ENST00000409020,649,0.8833226
ENST00000409020,826,0.81320745
ENST00000409020,908,0.8633559
ENST00000409020,912,0.039187633
ENST00000409020,976,0.8368123
ENST00000409020,980,0.0077357395
ENST00000409020,1106,0.9712068
ENST00000409020,1115,0.124848895
ENST00000409020,1152,0.91069007
ENST00000409020,1228,0.04206299
ENST00000409020,1307,0.9447985
ENST00000409020,1339,0.0005959935
ENST00000409020,1398,0.97060585
ENST00000409020,1402,0.93744713
ENST00000409020,1408,0.67344
ENST00000409020,1436,0.0055791605
ENST00000409020,1447,0.00077807857
ENST00000409020,1488,0.00022600516
ENST00000409020,1503,0.9490281
ENST00000409020,1595,0.023804476
ENST00000409115,116,0.96181524
ENST00000409115,147,0.91157377
ENST00000409115,217,0.9137094
ENST00000409115,244,0.9431866
ENST00000409115,343,0.43092108
ENST00000409115,513,0.24940842
ENST00000409115,526,0.020626513
ENST00000409115,531,0.4414803
ENST00000409115,553,0.6185845
ENST00000409115,577,0.5128863
ENST00000409115,675,0.14870502
ENST00000409115,702,0.12374592
ENST00000409115,736,0.15750277
ENST00000409115,742,0.66605026
ENST00000409115,866,0.15729022
ENST00000409115,871,0.0042825066
ENST00000409115,905,0.97158694
ENST00000409115,922,0.47441995
ENST00000409115,956,0.33001545
ENST00000409115,979,0.57356733
ENST00000409115,990,0.5608351
ENST00000409115,1016,0.3773523
ENST00000409115,1166,0.04084255
ENST00000409115,1186,0.029182918
ENST00000409136,2238,0.09909226
ENST00000409136,2361,0.961021
ENST00000409136,2419,0.8145513
ENST00000409136,2598,0.5036305
ENST00000409136,2627,0.067010224
ENST00000409136,2637,0.1514276
ENST00000409136,2717,0.2804412
ENST00000409136,2733,0.9483537
ENST00000409136,2753,0.0012426772
ENST00000409136,2771,0.008500151
ENST00000409136,2781,0.8536373
ENST00000409136,2787,0.9900957
ENST00000409136,2815,0.0012498845
ENST00000409136,2899,0.123671785
ENST00000409136,3032,0.71558464
ENST00000409136,3094,0.3499846
ENST00000409136,3127,0.9074325
ENST00000409136,3169,0.946554
ENST00000409136,3205,0.10533869
ENST00000409136,3307,0.0002713387
ENST00000409136,3317,0.045301113
ENST00000409136,3391,0.00080599677
ENST00000409136,3496,1.7165978e-06
ENST00000409160,747,0.65966755
ENST00000409160,943,0.96499056
ENST00000409160,1001,0.88743114
ENST00000409160,1042,0.31085956
ENST00000409160,1197,0.0018670612
ENST00000409160,1234,0.84846705
ENST00000409160,1244,0.922281
ENST00000409160,1423,0.00011654833
ENST00000409160,1435,0.59622234
ENST00000409160,1547,0.77000475
ENST00000409160,1559,0.53217745
ENST00000409194,213,0.68407273
ENST00000409194,256,0.9322248
ENST00000409194,328,0.9703062
ENST00000409194,347,0.86368185
ENST00000409194,424,0.78800404
ENST00000409194,461,0.06759154
ENST00000409194,573,0.0018556064
ENST00000409194,588,0.91392976
ENST00000409194,640,0.569819
ENST00000409194,649,0.01564727
ENST00000409194,711,0.53649664
ENST00000409185,3308,0.7181806
ENST00000409185,3397,0.5463979
ENST00000409185,3451,0.8745805
ENST00000409185,3469,0.072080046
ENST00000409185,3484,0.15854064
ENST00000409185,3490,0.90961343
ENST00000409185,3635,0.7009376
ENST00000409185,3643,0.8487313
ENST00000409185,3709,0.011626214
ENST00000409185,3792,0.005528719
ENST00000409185,3978,0.95958775
ENST00000409185,4149,0.9340273
ENST00000409185,4155,0.96018744
ENST00000409185,4175,0.15839961
ENST00000409185,4185,0.93929946
ENST00000409185,4234,0.91208076
ENST00000409185,4277,0.00082615524
ENST00000409185,4282,0.8199971
ENST00000409185,4287,0.46528122
ENST00000409185,4485,0.925989
ENST00000409185,4507,0.9175486
ENST00000409185,4551,0.55221087
ENST00000409185,4559,0.002406622
ENST00000409185,4597,0.38628027
ENST00000409185,4687,0.9478192
ENST00000409185,4716,0.80493337
ENST00000409185,4744,0.58810735
ENST00000409185,4784,0.690237
ENST00000409185,4793,0.108930215
ENST00000409185,4842,0.99073696
ENST00000409185,4950,0.005184866
ENST00000409185,5090,0.943027
ENST00000409185,5228,0.0035856564
ENST00000409185,5273,0.9630514
ENST00000409248,70,0.49213088
ENST00000409248,249,0.7746633
ENST00000409248,288,0.77705276
ENST00000409248,299,0.79893076
ENST00000409248,329,0.88561386
ENST00000409248,391,0.8316356
ENST00000409255,207,0.4965741
ENST00000409255,297,0.89505047
ENST00000409255,338,0.336112
ENST00000409255,531,0.549982
ENST00000409255,695,0.9146739
ENST00000409255,754,0.009938259
ENST00000409293,361,0.47130582
ENST00000409293,443,0.71160483
ENST00000409293,467,0.37794027
ENST00000409293,555,0.974846
ENST00000409293,666,0.6221258
ENST00000409293,711,0.7745198
ENST00000409293,769,0.96532303
ENST00000409293,778,0.10031234
ENST00000409293,821,0.7909322
ENST00000409293,827,0.9464028
ENST00000409293,856,0.82918155
ENST00000409293,893,0.08585917
ENST00000409293,902,0.10763373
ENST00000409293,914,0.9630764
ENST00000409293,936,0.95139307
ENST00000409304,209,0.8986624
ENST00000409304,216,0.7047651
ENST00000409304,298,0.40059146
ENST00000409304,357,0.3729914
ENST00000409304,428,0.0013410241
ENST00000409304,536,0.23512901
ENST00000409304,600,0.7126805
ENST00000409304,636,0.44624588
ENST00000409304,692,0.0014189266
ENST00000409304,708,0.1278098
ENST00000409304,751,0.16646959
ENST00000409304,813,0.08320319
ENST00000409304,940,0.22424115
ENST00000409304,1037,0.8363223
ENST00000409304,1044,0.24954428
ENST00000409304,1115,0.064575545
ENST00000409304,1155,0.8545265
ENST00000409304,1193,0.005450771
ENST00000409304,1206,0.015081564
ENST00000409304,1262,0.9456584
ENST00000409304,1329,0.11455296
ENST00000409304,1333,0.49345443
ENST00000409304,1395,0.00059465395
ENST00000409304,1399,0.008302325
ENST00000409304,1422,0.009715488
ENST00000409304,1459,0.9785596
ENST00000409304,1521,0.59914005
ENST00000409304,1535,0.97603726
ENST00000409304,1539,0.97935706
ENST00000409304,1584,0.005165747
ENST00000409304,1602,0.9726196
ENST00000409304,1657,0.09352126
ENST00000409304,1665,0.9099319
ENST00000409304,1681,0.0002641741
ENST00000409304,1777,0.30155125
ENST00000409304,1992,0.72384
ENST00000409304,2008,0.3125523
ENST00000409320,86,0.00097345473
ENST00000409320,197,0.9336939
ENST00000409320,216,0.72133034
ENST00000409320,655,0.9287759
ENST00000409320,674,0.61577606
ENST00000409333,1608,0.0049666828
ENST00000409379,2556,0.061527424
ENST00000409379,2593,0.0153608415
ENST00000409379,2673,0.6219726
ENST00000409379,2732,7.1217495e-05
ENST00000409379,2779,0.82495475
ENST00000409379,2887,0.92757803
ENST00000409379,2940,0.6487225
ENST00000409379,3001,0.9414313
ENST00000409379,3051,0.3804062
ENST00000409379,3075,0.1275866
ENST00000409379,3079,0.8286884
ENST00000409379,3193,0.5090276
ENST00000409379,3268,0.28116825
ENST00000409379,3280,0.909676
ENST00000409379,3340,0.8218159
ENST00000409379,3433,0.82081294
ENST00000409379,3445,0.8608705
ENST00000409379,3564,0.96566224
ENST00000409379,3606,0.0038068155
ENST00000409379,3654,0.26692677
ENST00000409379,3730,9.3855124e-05
ENST00000409379,3789,0.80012995
ENST00000409379,3802,0.008657779
ENST00000409379,3814,0.06386871
ENST00000409379,3829,0.87300795
ENST00000409379,4012,0.7698092
ENST00000409379,4037,0.93600684
ENST00000409379,4072,0.61443114
ENST00000409379,4132,0.2059336
ENST00000409379,4166,0.7824236
ENST00000409379,4302,0.015544888
ENST00000409379,4315,0.00046174825
ENST00000409379,4325,0.012341557
ENST00000409379,4423,0.9356522
ENST00000409434,422,0.9262472
ENST00000409434,632,0.3921901
ENST00000409434,674,0.6389464
ENST00000409434,700,0.0023968618
ENST00000409468,66,0.51986253
ENST00000409468,98,0.9300752
ENST00000409468,130,0.8971622
ENST00000409468,136,0.004403335
ENST00000409468,311,0.0011163134
ENST00000409468,421,0.71733737
ENST00000409468,442,0.9459223
ENST00000409468,551,0.9662669
ENST00000409468,561,0.0043677054
ENST00000409600,383,0.074099295
ENST00000409600,506,0.011080581
ENST00000409600,537,0.94193333
ENST00000409600,555,0.9452099
ENST00000409600,575,0.41090238
ENST00000409600,581,0.0978418
ENST00000409600,634,0.19623233
ENST00000409600,659,0.2851822
ENST00000409600,669,0.9735189
ENST00000409600,720,0.01802672
ENST00000409600,770,0.542046
ENST00000409600,798,0.00082666316
ENST00000409600,897,0.95210123
ENST00000409600,914,0.83924043
ENST00000409600,938,0.9700649
ENST00000409600,1092,0.004541957
ENST00000409600,1096,0.9382735
ENST00000409600,1105,0.9243124
ENST00000409600,1135,0.9276739
ENST00000409600,1202,0.12105254
ENST00000409600,1234,0.6169622
ENST00000409600,1243,0.950836
ENST00000409600,1308,0.7008784
ENST00000409600,1374,0.9598989
ENST00000409600,1472,0.4796756
ENST00000409600,1506,0.72805804
ENST00000409600,1710,0.6454639
ENST00000409600,1723,0.018461905
ENST00000409600,1744,0.011478993
ENST00000409600,1852,0.008354736
ENST00000409600,1895,0.008929274
ENST00000409600,2018,0.8708317
ENST00000409600,2050,0.12908442
ENST00000409600,2114,0.9740555
ENST00000409600,2196,0.00838981
ENST00000409600,2224,0.0009951333
ENST00000409600,2245,0.8716554
ENST00000409600,2263,0.04253056
ENST00000409600,2304,0.053688142
ENST00000409600,2369,0.94085526
ENST00000409600,2373,0.90261394
ENST00000409600,2448,0.52623177
ENST00000409600,2482,0.47952083
ENST00000409600,2521,0.8031266
ENST00000409600,2538,0.0018702791
ENST00000409600,2587,0.81154805
ENST00000409600,2617,0.06994565
ENST00000409600,2630,0.009109413
ENST00000409600,2728,0.0011979908
ENST00000409600,2745,0.23726232
ENST00000409600,2776,0.9415445
ENST00000409600,2809,0.39463612
ENST00000409600,2829,0.0002497099
ENST00000409600,2996,0.96085465
ENST00000409600,3014,0.9291231
ENST00000409600,3032,0.014640276
ENST00000409600,3041,0.15530814
ENST00000409600,3067,0.8890287
ENST00000409600,3149,0.0014474923
ENST00000409600,3182,0.0011637853
ENST00000409600,3194,0.8980126
ENST00000409600,3202,0.02364999
ENST00000409600,3242,0.012839707
ENST00000409600,3336,0.2129973
ENST00000409477,98,0.92677397
ENST00000409477,142,0.3821776
ENST00000409477,207,0.7305574
ENST00000409477,230,0.9398421
ENST00000409477,260,0.026634067
ENST00000409477,312,0.31415656
ENST00000409477,384,0.9344832
ENST00000409477,406,0.836354
ENST00000409477,424,0.47359735
ENST00000409587,1914,0.021278234
ENST00000409628,796,0.031112406
ENST00000409628,822,0.0627772
ENST00000409628,835,0.0036037278
ENST00000409628,866,0.49696574
ENST00000409628,919,0.02411589
ENST00000409628,1129,0.9633066
ENST00000409628,1374,0.60301113
ENST00000409628,1440,0.9421593
ENST00000409628,1482,0.046668105
ENST00000409628,1543,0.013101994
ENST00000409628,1555,0.58651394
ENST00000409628,1583,0.96237946
ENST00000409628,1673,0.91527605
ENST00000409628,1685,0.064404875
ENST00000409628,1753,0.017818937
ENST00000409628,1798,0.065169364
ENST00000409628,1878,0.83483964
ENST00000409628,1903,0.08881061
ENST00000409628,1944,0.7218785
ENST00000409683,89,0.93612945
ENST00000409683,120,0.94818634
ENST00000409683,190,0.7790465
ENST00000409683,217,0.8593314
ENST00000409682,524,0.7955323
ENST00000409682,640,0.94804597
ENST00000409682,651,0.8924439
ENST00000409682,671,0.0011368898
ENST00000409682,695,0.7708165
ENST00000409682,708,0.6566623
ENST00000409682,712,0.95219153
ENST00000409682,721,0.9222312
ENST00000409682,742,0.25135082
ENST00000409682,780,0.94708747
ENST00000409682,790,0.21093392
ENST00000409682,832,0.89771295
ENST00000409682,941,0.53671163
ENST00000409682,1007,0.97880435
ENST00000409682,1216,0.1451304
ENST00000409682,1222,0.5907999
ENST00000409682,1228,0.8920575
ENST00000409682,1232,0.018881377
ENST00000409682,1257,0.034270022
ENST00000409682,1288,0.7909578
ENST00000409682,1293,0.00400009
ENST00000409682,1297,0.87554395
ENST00000409682,1320,0.04659372
ENST00000409682,1336,0.85025096
ENST00000409682,1342,0.8774487
ENST00000409682,1391,0.23497528
ENST00000409682,1401,0.7613386
ENST00000409682,1411,0.51762867
ENST00000409682,1420,0.026698444
ENST00000409682,1499,0.55874974
ENST00000409682,1507,0.18533485
ENST00000409682,1539,0.21008144
ENST00000409682,1561,0.97339374
ENST00000409682,1580,0.13431203
ENST00000409682,1710,0.09807875
ENST00000409682,1741,0.10713111
ENST00000409682,1768,0.002914719
ENST00000409682,1858,0.48566392
ENST00000409687,1142,0.9545884
ENST00000409687,1167,0.4591657
ENST00000409687,1190,0.39461228
ENST00000409687,1288,0.072679915
ENST00000409687,1404,0.90399426
ENST00000409687,1510,0.89293593
ENST00000409687,1534,0.044627383
ENST00000409687,1595,0.9802536
ENST00000409687,1882,0.8384528
