transcript_id,transcript_position,score
ENST00000470450,894,0.0030397011432796717
ENST00000470450,950,0.0009324949118308723
ENST00000470450,969,0.006174244452267885
ENST00000470450,1020,0.07181860357522965
ENST00000470450,1042,0.01615042993798852
ENST00000470450,1052,0.004708060855045914
ENST00000470450,1082,0.00883316183462739
ENST00000470450,1108,0.10660086721181869
ENST00000470450,1116,0.03163514137268066
ENST00000470450,1218,0.012271414790302516
ENST00000470450,1233,0.03162573678418994
ENST00000470450,1336,0.01182259051129222
ENST00000470450,1358,0.04963908530771732
ENST00000470450,1369,0.07382559925317764
ENST00000470450,1375,0.011220323340967297
ENST00000470450,1437,0.004193148529157043
ENST00000470450,1471,0.003406449081376195
ENST00000470450,1545,0.03828457221388817
ENST00000470450,1600,0.03598815985023975
ENST00000470450,1657,0.00220840775873512
ENST00000470450,1695,0.010501219891011715
ENST00000470450,1707,0.008053949428722262
ENST00000470450,1851,0.0040583612862974405
ENST00000470701,184,0.011944255325943232
ENST00000470852,644,0.11276805400848389
ENST00000470852,666,0.16563934683799744
ENST00000470852,746,0.008763458114117384
ENST00000470852,750,0.0018388844095170499
ENST00000470852,803,0.05205769576132298
ENST00000470852,821,0.005636549321934581
ENST00000470882,2672,0.4851871907711029
ENST00000470882,2770,0.48332003355026243
ENST00000470882,2775,0.39876267313957214
ENST00000471073,74,0.03773013353347778
ENST00000471073,113,0.44965304136276246
ENST00000471073,160,0.07444850504398345
ENST00000471073,200,0.052009268291294576
ENST00000471073,398,0.19480884671211243
ENST00000471073,443,0.1501230075955391
ENST00000471073,467,0.0652598112821579
ENST00000471073,501,0.011379004456102848
ENST00000471073,515,0.9439525246620178
ENST00000471073,1075,0.10320783890783787
ENST00000471073,1084,0.004342251317575574
ENST00000471073,1092,0.024197868071496487
ENST00000471073,1301,0.45607473850250246
ENST00000471073,1386,0.020800752751529216
ENST00000471073,1458,0.07763252258300782
ENST00000471073,1526,0.028084933385252954
ENST00000471073,1584,0.8897197604179382
ENST00000471073,1588,0.004267927631735802
ENST00000471073,1645,0.9478139758110047
ENST00000471073,1667,0.9263150930404663
ENST00000471073,1713,0.9565897941589355
ENST00000471073,1717,0.0033397458959370852
ENST00000471073,1738,0.5581528902053833
ENST00000471073,1771,0.0060191428754478695
ENST00000471696,277,0.0007513764285249636
ENST00000471696,323,0.004218434961512685
ENST00000471696,353,0.002085328719113022
ENST00000471696,496,0.17748822197318076
ENST00000471696,528,0.05392902661114931
ENST00000471696,607,0.009835653100162744
ENST00000471696,684,0.01596277952194214
ENST00000471696,722,0.1681637167930603
ENST00000471696,726,0.03483947347849607
ENST00000471696,750,0.03446132931858301
ENST00000471696,770,0.0024197965627536177
ENST00000471696,811,0.0021128952270373703
ENST00000471696,952,0.04296049438416958
ENST00000471696,967,0.06791047267615795
ENST00000471696,1144,0.00679316334426403
ENST00000471696,1279,0.03517504408955574
ENST00000471696,1291,0.0013810406089760363
ENST00000471696,1339,0.0025818362599238755
ENST00000471696,1364,0.007473628502339125
ENST00000471696,1382,0.0039304833393543955
ENST00000471855,49,0.0017102360143326223
ENST00000471855,58,0.13714124113321305
ENST00000471855,100,0.06451571695506572
ENST00000471855,155,0.010577807296067476
ENST00000471855,184,0.005924606649205089
ENST00000471855,214,0.0014058760832995176
ENST00000471855,306,0.6707387030124664
ENST00000471855,373,0.02653539814054966
ENST00000471877,171,0.06977400481700897
ENST00000471877,260,0.0011136832064948976
ENST00000471877,292,0.03595458343625069
ENST00000471877,324,0.01815153770148754
ENST00000471877,423,0.0071472144220024346
ENST00000471877,444,0.023828475549817086
ENST00000471877,461,0.10620827376842498
ENST00000471877,517,0.09467841386795044
ENST00000471877,523,0.14532168507575988
ENST00000471877,731,0.9367255091667175
ENST00000471877,752,0.42652698159217833
ENST00000471877,836,0.5900816261768341
ENST00000471877,902,0.013047113735228776
ENST00000471877,945,0.0027390507981181144
ENST00000471877,1133,0.06953827142715455
ENST00000471877,1194,0.09838461466133594
ENST00000471877,1373,0.4688062608242035
ENST00000471877,1513,0.980047857761383
ENST00000471877,1645,0.04452623501420021
ENST00000471877,1714,0.19561647772789
ENST00000471877,1727,0.006170496065169573
ENST00000471880,98,0.09441890195012093
ENST00000471880,160,0.9263609170913696
ENST00000471880,177,0.022456561215221882
ENST00000471880,341,0.009473713673651218
ENST00000471880,368,0.5555184185504913
ENST00000471880,378,0.36003735661506653
ENST00000471880,390,0.23308562785387038
ENST00000471880,421,0.002752909483388066
ENST00000471880,480,0.35030747056007383
ENST00000471880,573,0.2002177357673645
ENST00000471880,612,0.3128333896398544
ENST00000471880,763,0.03022390678524971
ENST00000471880,773,0.04450651183724404
ENST00000471880,780,0.22504458874464034
ENST00000471891,9,0.017830872908234596
ENST00000471891,542,0.17592664062976837
ENST00000471891,546,0.029333723336458208
ENST00000472077,2596,0.02320314198732376
ENST00000472077,2683,0.0030862494837492704
ENST00000472077,2749,0.06269418299198151
ENST00000472077,2788,0.001936617912724614
ENST00000472077,2807,0.006656314386054874
ENST00000472077,2825,0.007476752670481801
ENST00000472077,2911,0.013612063787877559
ENST00000472077,2929,0.0029941014014184474
ENST00000472077,2935,0.012407286558300257
ENST00000472077,2951,0.14519755989313127
ENST00000472077,2974,0.05288391932845116
ENST00000472077,2988,0.01518748514354229
ENST00000472077,3166,0.010004145931452513
ENST00000472077,3193,0.027481913194060327
ENST00000472077,3201,0.0048382156528532505
ENST00000472077,3232,0.007849983964115381
ENST00000472077,3269,0.02149792853742838
ENST00000472077,3343,0.00400189571082592
ENST00000472077,3359,0.0009422193019418046
ENST00000472077,3375,0.6379816651344299
ENST00000472077,3396,0.6928597927093506
ENST00000472077,3403,0.6700090885162353
ENST00000472077,3604,0.9688236474990845
ENST00000472077,3632,0.4575884103775024
ENST00000472077,3645,0.764257299900055
ENST00000472077,3729,0.009233550634235144
ENST00000472174,310,0.08296089395880699
ENST00000472174,314,0.1507426008582115
ENST00000472174,522,0.11209712028503419
ENST00000472174,654,0.025339343026280402
ENST00000472174,661,0.016379617713391782
ENST00000472174,757,0.005695630004629493
ENST00000472174,781,0.2911130964756012
ENST00000472174,835,0.0016549372579902411
ENST00000472174,898,0.043543241918087006
ENST00000472174,984,0.01936128158122301
ENST00000472174,1006,0.021288364566862582
ENST00000472174,1067,0.015382839739322663
ENST00000472174,1207,0.0793681837618351
ENST00000472174,1278,0.21992561370134353
ENST00000472467,1556,0.0046598751097917555
ENST00000472467,1677,0.8734510779380799
ENST00000472467,1685,0.02409273535013199
ENST00000472467,1750,0.9050881743431092
ENST00000472501,705,0.12013008520007133
ENST00000472501,739,0.0075016655959188935
ENST00000472501,776,0.0032982386648654936
ENST00000472501,805,0.10461034774780273
ENST00000472501,834,0.07069970816373825
ENST00000472501,838,0.07823008373379707
ENST00000472501,868,0.011110515333712101
ENST00000472501,884,0.004866898246109486
ENST00000472501,906,0.003628542670048773
ENST00000472501,990,0.0026038017123937605
ENST00000472501,1020,0.0013705751276575028
ENST00000472501,1045,0.14208723977208138
ENST00000472501,1074,0.007100814115256071
ENST00000472501,1095,0.5081658065319061
ENST00000472501,1211,0.30992565155029295
ENST00000472501,1292,0.003959404770284891
ENST00000472501,1317,0.021406769193708895
ENST00000472501,1490,0.005429515428841114
ENST00000472501,1532,0.056346390023827554
ENST00000472617,3308,0.007186860172078013
ENST00000472979,262,0.015087284706532955
ENST00000472979,274,0.03622183948755264
ENST00000472979,278,0.012278421875089407
ENST00000472979,331,0.09958867095410824
ENST00000473242,177,0.006037169042974711
ENST00000473242,183,0.05680904760956764
ENST00000473242,205,0.3899550765752792
ENST00000473242,273,0.028563934192061425
ENST00000473242,285,0.01650662422180176
ENST00000473242,289,0.007173530710861087
ENST00000473242,451,0.28134936690330503
ENST00000473242,469,0.0809510514140129
ENST00000473242,552,0.004385712090879679
ENST00000473578,84,0.0010267017409205438
ENST00000473578,123,0.2296920657157898
ENST00000473578,178,0.005662638158537447
ENST00000473578,274,0.007322061946615577
ENST00000473578,332,0.027675758674740793
ENST00000473578,354,0.018446167185902595
ENST00000473578,372,0.0017608648631721735
ENST00000473578,426,0.0005928816157393157
ENST00000473578,448,0.003565587103366852
ENST00000473637,782,0.08481017798185349
ENST00000473637,867,0.0035346396965906025
ENST00000473637,1006,0.0029971893876791
ENST00000473637,1064,0.04551426917314529
ENST00000473637,1650,0.0056638001464307305
ENST00000473637,1734,0.0028516781982034444
ENST00000473637,1847,0.005170287075452506
ENST00000473637,1895,0.6539087474346161
ENST00000473637,1901,0.01114330803975463
ENST00000473637,2564,0.7251487612724304
ENST00000473637,2689,0.0035975207341834904
ENST00000473637,2711,0.001065770839340985
ENST00000473637,2762,0.012789246905595065
ENST00000473637,3109,0.007263755891472101
ENST00000473637,3269,0.9635402202606201
ENST00000473637,3337,0.6920037031173706
ENST00000473637,3365,0.10601445138454438
ENST00000473638,139,0.0048128011170774695
ENST00000473638,189,0.004509748984128236
ENST00000473638,438,0.04819881357252598
ENST00000473764,114,0.008140427200123668
ENST00000473764,596,0.0049831154756248
ENST00000473764,625,0.002715484891086817
ENST00000473764,640,0.07025730088353158
ENST00000473764,666,0.06222343370318413
ENST00000473764,687,0.11498633697628975
ENST00000473764,777,0.005389077914878726
ENST00000473764,783,0.0016165375360287725
ENST00000473764,810,0.0038417705334722997
ENST00000473764,882,0.034263313934206965
ENST00000473764,894,0.0033665063790977003
ENST00000473764,903,0.006983219925314188
ENST00000473764,915,0.006870237737894058
ENST00000473764,924,0.008613378275185823
ENST00000473764,940,0.001856624404899776
ENST00000473764,945,0.002855725516565144
ENST00000473764,966,0.0033957422710955143
ENST00000473764,987,0.0060617906041443344
ENST00000473764,1011,0.005926276184618473
ENST00000473764,1020,0.002711891755461693
ENST00000473764,1038,0.003158667148090899
ENST00000473764,1056,0.02305756937712431
ENST00000473764,1068,0.003525207773782313
ENST00000473764,1077,0.0038846949115395545
ENST00000473764,1176,0.004874303564429283
ENST00000473764,1185,0.020848092250525953
ENST00000473764,1231,0.027866217866539957
ENST00000473764,1256,0.03243515267968178
ENST00000473764,1266,0.011409272346645594
ENST00000473764,1352,0.045127468556165694
ENST00000474024,308,0.007674585119821132
ENST00000474024,445,0.0003217057994334027
ENST00000474024,451,0.05467328652739525
ENST00000474024,529,0.0019094578106887638
ENST00000474024,579,0.37481397986412046
ENST00000474024,882,0.0033324701245874165
ENST00000474024,894,0.0025164989521726964
ENST00000474024,1039,0.018679482117295265
ENST00000474024,1080,0.0004766260564792901
ENST00000474024,1208,0.0013509628013707697
ENST00000474024,1454,0.00026238498685415834
ENST00000474024,1517,0.005616783909499645
ENST00000474024,1538,0.3775190383195877
ENST00000474249,122,0.0010391749790869653
ENST00000474249,155,0.019944560527801514
ENST00000474249,167,0.0018429712043143808
ENST00000474249,587,0.007119106967002154
ENST00000474249,602,0.04575473479926586
ENST00000474249,677,0.014022723119705916
ENST00000474249,699,0.209193854033947
ENST00000474249,706,0.021972696855664255
ENST00000474249,739,0.22616967856884002
ENST00000474249,762,0.15167816877365112
ENST00000474249,794,0.0018305032048374415
ENST00000474249,911,0.19166587591171264
ENST00000474249,916,0.7190542101860047
ENST00000474249,933,0.013028749823570251
ENST00000474249,1034,0.07032427676022053
ENST00000474249,1124,0.012051990162581206
ENST00000474249,1157,0.37014390230178834
ENST00000474249,1190,0.04120898917317391
ENST00000474249,1198,0.2814741790294647
ENST00000474626,177,0.0044349745847284796
ENST00000474626,183,0.052996928244829176
ENST00000474626,205,0.37506645619869233
ENST00000474626,273,0.021827897615730764
ENST00000474626,285,0.06223831549286842
ENST00000474626,289,0.0037719401065260173
ENST00000474626,451,0.21347312927246093
ENST00000474626,469,0.010400788206607104
ENST00000474626,552,0.04246960468590259
ENST00000474627,142,0.0049556764541193845
ENST00000474627,354,0.1966197520494461
ENST00000474627,371,0.024330152943730355
ENST00000474627,522,0.004307156149297953
ENST00000474627,561,0.03385587306693196
ENST00000474627,599,0.0037686349591240288
ENST00000474627,610,0.08779503181576728
ENST00000474627,716,0.022507184743881227
ENST00000474627,812,0.002305171242915094
ENST00000474627,828,0.020396950468420983
ENST00000474627,839,0.1345199540257454
ENST00000474627,921,0.03497054371982813
ENST00000474627,1165,0.4478296935558319
ENST00000474879,2057,0.8856399297714234
ENST00000474928,54,0.03401823304593563
ENST00000474928,111,0.2128492310643196
ENST00000474928,145,0.002508577366825193
ENST00000474928,186,0.01192781813442707
ENST00000474928,273,0.2997963011264801
ENST00000474928,279,0.002597143012098968
ENST00000474928,365,0.00722333921585232
ENST00000474928,371,0.003239942155778408
ENST00000474928,428,0.0014065151568502187
ENST00000474928,434,0.023911612667143346
ENST00000474928,459,0.07278012633323669
ENST00000474928,467,0.0011506036738865078
ENST00000474928,515,0.01557782432064414
ENST00000474973,231,0.012497461773455143
ENST00000474973,237,0.1009529709815979
ENST00000474973,259,0.14306714683771132
ENST00000474973,327,0.13778025209903716
ENST00000474973,339,0.05307413600385189
ENST00000474973,343,0.007124461326748132
ENST00000474973,396,0.1895030751824379
ENST00000474973,414,0.04636250715702772
ENST00000474973,497,0.012378307059407234
ENST00000475035,264,0.02078095581382513
ENST00000475035,302,0.00525140818208456
ENST00000475035,316,0.031889107450842856
ENST00000475035,451,0.005766107700765133
ENST00000475573,48,0.010261772014200688
ENST00000475573,67,0.01800444545224309
ENST00000475573,105,0.002981570828706026
ENST00000475573,219,0.036080989986658096
ENST00000475573,230,0.011408580280840398
ENST00000475573,239,0.13125299364328386
ENST00000475573,411,0.007794067170470953
ENST00000475573,424,0.04410169646143913
ENST00000475573,438,0.17485074549913407
ENST00000475573,451,0.008999368734657764
ENST00000475573,475,0.015711881406605243
ENST00000475573,545,0.7694628357887268
ENST00000475573,574,0.4513880968093872
ENST00000475573,590,0.012749353144317865
ENST00000475573,602,0.004324165685102343
ENST00000475573,650,0.048774956911802295
ENST00000475573,683,0.4965080261230469
ENST00000475650,1601,0.055533574894070625
ENST00000475650,1660,0.9352924466133118
ENST00000475650,1693,0.10304529070854188
ENST00000475650,1805,0.49809839725494387
ENST00000475650,1945,0.19672367423772813
ENST00000475650,2083,0.2849244654178619
ENST00000475650,2200,0.023722228687256576
ENST00000475650,2263,0.002926091942936182
ENST00000475650,2312,0.15155907794833184
ENST00000475650,2398,0.028005078062415124
ENST00000475650,2466,0.10067270994186402
ENST00000475678,300,0.02121465839445591
ENST00000475678,308,0.00567688918672502
ENST00000475678,326,0.012769559305161238
ENST00000475678,342,0.007829124946147204
ENST00000475678,405,0.02760133296251297
ENST00000475678,413,0.06592694818973541
ENST00000475678,435,0.129000211507082
ENST00000475678,459,0.01100426446646452
ENST00000475678,492,0.35761794447898865
ENST00000475678,528,0.007951940223574639
ENST00000475678,621,0.53338982462883
ENST00000475678,629,0.012583591509610415
ENST00000475678,1008,0.0297977264970541
ENST00000475678,1024,0.12292353138327598
ENST00000475678,1242,0.17674079537391663
ENST00000475678,1255,0.1835090160369873
ENST00000475678,1458,0.005713744182139635
ENST00000475678,1465,0.05424622260034084
ENST00000475678,1579,0.016285957396030427
ENST00000475678,1595,0.007588644651696086
ENST00000475678,1609,0.019228349067270757
ENST00000475678,1726,0.03804330229759216
ENST00000475678,1745,0.0006785248871892691
ENST00000475678,1775,0.16720169186592101
ENST00000475678,1810,0.015044951625168324
ENST00000475678,1823,0.04165793806314468
ENST00000475678,1859,0.032221585139632226
ENST00000475678,1913,0.5931282103061676
ENST00000475678,1981,0.17738010734319687
ENST00000475678,2002,0.18824760466814042
ENST00000475678,2035,0.04088317863643169
ENST00000475678,2067,0.005241628549993038
ENST00000475678,2097,0.028430685773491858
ENST00000475836,44,0.05089652463793755
ENST00000475836,83,0.006168141448870301
ENST00000475836,236,0.06911097019910813
ENST00000475836,304,0.008152689225971699
ENST00000475836,357,0.06473957784473897
ENST00000475836,393,0.027192351408302784
ENST00000475836,401,0.06315935105085373
ENST00000475836,409,0.021039438806474207
ENST00000475836,459,0.17337338030338287
ENST00000475953,321,0.21556347012519836
ENST00000475953,355,0.001957336277700961
ENST00000475953,365,0.09658636599779129
ENST00000475953,492,0.045874211192131045
ENST00000475953,571,0.08390183821320533
ENST00000475953,603,0.0012781401630491019
ENST00000475953,607,0.10242491513490677
ENST00000475953,632,0.012576454877853393
ENST00000475953,657,0.183940127491951
ENST00000475953,769,0.22530508637428284
ENST00000475953,872,0.20455311387777328
ENST00000475953,1063,0.018240837007761003
ENST00000475953,1155,0.12305481135845184
ENST00000476064,186,0.25428317934274675
ENST00000476064,215,0.07893957644701004
ENST00000476064,281,0.01001371992751956
ENST00000476064,439,0.07594637386500835
ENST00000476064,506,0.021052296087145806
ENST00000476064,551,0.0158721674233675
ENST00000476064,620,0.003635269543156028
ENST00000476064,717,0.0012946470407769084
ENST00000476064,762,0.003946642344817519
ENST00000476064,792,0.3772994577884674
ENST00000476064,900,0.03677116744220257
ENST00000476064,923,0.036003559827804565
ENST00000476064,981,0.0895868644118309
ENST00000476064,993,0.0010906477808021009
ENST00000476064,1028,0.028832068666815758
ENST00000476064,1110,0.009731053654104472
ENST00000476064,1185,0.0067759460071101785
ENST00000476064,1223,0.2345828503370285
ENST00000476064,1295,0.008471611235290766
ENST00000476064,1338,0.0034869660157710314
ENST00000476064,1378,0.1843220055103302
ENST00000476064,1387,0.5285690486431122
ENST00000476064,1445,0.02093351036310196
ENST00000476133,254,0.03315739240497351
ENST00000476133,279,0.22244935631752014
ENST00000476133,316,0.00384832788258791
ENST00000476133,323,0.10312160700559617
ENST00000476133,347,0.011873003654181957
ENST00000476133,507,0.019776086509227752
ENST00000476133,579,0.24208501875400543
ENST00000476133,656,0.0041929511586204175
ENST00000476181,47,0.10890410989522933
ENST00000476181,107,0.13934682458639144
ENST00000476181,363,0.044697515293955804
ENST00000476181,379,0.020992098189890385
ENST00000476181,417,0.19243884533643724
ENST00000476181,455,0.02405245378613472
ENST00000476181,505,0.0427644494920969
ENST00000476181,542,0.1079305350780487
ENST00000476181,555,0.11756333410739898
ENST00000476217,59,0.00903384885750711
ENST00000476217,76,0.08553190156817436
ENST00000476217,231,0.001174795627593994
ENST00000476217,336,0.02725760471075773
ENST00000476217,344,0.001100328512256965
ENST00000476217,457,0.0015557898441329598
ENST00000476217,511,0.074237310141325
ENST00000476217,574,0.015601610392332077
ENST00000476217,608,0.0036718021146953106
ENST00000476217,691,0.009614890208467841
ENST00000476217,727,0.006419004639610648
ENST00000476217,772,0.006068975757807493
ENST00000476222,327,0.048371822014451026
ENST00000476222,333,0.0661303773522377
ENST00000476222,355,0.37983363270759585
ENST00000476222,423,0.06620677150785922
ENST00000476222,435,0.007612721156328916
ENST00000476222,439,0.012740794196724891
ENST00000476222,492,0.30198719203472135
ENST00000476222,510,0.014668351225554942
ENST00000476222,593,0.02958112135529518
ENST00000476243,339,0.05799126476049423
ENST00000476243,423,0.020731574669480324
ENST00000476243,507,0.02131248954683542
ENST00000476243,522,0.0834241583943367
ENST00000476243,585,0.1731940507888794
ENST00000476243,589,0.03403644412755966
ENST00000476243,601,0.0006978335266467183
ENST00000476243,640,0.010756349097937346
ENST00000476243,670,0.9514686822891235
ENST00000476243,700,0.974698281288147
ENST00000476243,756,0.9194134712219239
ENST00000476243,790,0.009622393269091844
ENST00000476243,796,0.016964298207312822
ENST00000476243,832,0.030100890994071962
ENST00000476243,908,0.9014442086219787
ENST00000476243,929,0.14858321100473404
ENST00000476243,965,0.007678190805017948
ENST00000476243,978,0.015629454143345357
ENST00000476243,985,0.8634646654129028
ENST00000476243,1013,0.005313524091616273
ENST00000476243,1207,0.10259714275598526
ENST00000476243,1347,0.0010172535839956254
ENST00000476243,1460,0.005231185164302587
ENST00000476243,1470,0.056369713693857196
ENST00000476243,1581,0.05079136788845062
ENST00000476243,1603,0.3477809399366379
ENST00000476288,327,0.00689811073243618
ENST00000476288,333,0.021730840764939786
ENST00000476288,355,0.5800463497638703
ENST00000476288,423,0.04033869057893753
ENST00000476288,435,0.008860553801059722
ENST00000476288,439,0.02107565328478813
ENST00000476288,492,0.0461933359503746
ENST00000476288,510,0.024537675827741624
ENST00000476288,593,0.0027618114836513996
ENST00000476337,231,0.016802833415567875
ENST00000476337,237,0.06616705283522606
ENST00000476337,259,0.15187218710780143
ENST00000476337,327,0.124368916451931
ENST00000476337,339,0.008871934609487653
ENST00000476337,343,0.013328744936734438
ENST00000476337,396,0.12289041429758071
ENST00000476337,414,0.06461802646517753
ENST00000476337,497,0.006522207800298929
ENST00000476371,108,0.12815832793712617
ENST00000476371,363,0.058815614134073255
ENST00000476371,416,0.03381556905806064
ENST00000476371,479,0.05845700539648533
ENST00000476371,484,0.028986848518252374
ENST00000476371,542,0.0007432111713569611
ENST00000476371,560,0.008184203039854765
ENST00000476371,602,0.5859435558319092
ENST00000476371,607,0.00046705771528650076
ENST00000476371,611,0.0027287319768220185
ENST00000476391,2030,0.04026299379765987
ENST00000476391,2037,0.0043824353022500874
ENST00000476391,2148,0.09391902685165406
ENST00000476391,2210,0.004231838649138809
ENST00000476391,2275,0.004923036834225058
ENST00000476467,30,0.0738531194627285
ENST00000476467,57,0.024301108717918397
ENST00000476467,136,0.111965212225914
ENST00000476467,143,0.010530502907931805
ENST00000476467,154,0.25030004903674125
ENST00000476467,160,0.018860684148967265
ENST00000476467,209,0.007309014536440372
ENST00000476467,629,0.013606470730155706
ENST00000476467,666,0.005755420983768999
ENST00000476467,700,0.03559941742569208
ENST00000476467,712,0.021165268681943416
ENST00000476467,941,0.02811383567750454
ENST00000476467,1444,0.002870894083753228
ENST00000476467,1746,0.025403933972120284
ENST00000476467,1762,0.0077548960223793985
ENST00000476467,2011,0.5175442636013031
ENST00000476467,2032,0.0019633082207292317
ENST00000476467,2039,0.14486729353666306
ENST00000476781,304,0.008935624593868851
ENST00000476781,329,0.004616337711922824
ENST00000476781,358,0.004392378742340952
ENST00000476781,369,0.0005291971610859036
ENST00000476781,521,0.02763289324939251
ENST00000476781,541,0.028520288690924645
ENST00000476781,646,0.006296342890709639
ENST00000476781,659,0.014825147017836571
ENST00000476870,861,0.026129801012575626
ENST00000476870,1211,0.012264839373528957
ENST00000476870,1337,0.022342006117105483
ENST00000476870,1411,0.7537408232688904
ENST00000476870,1592,0.21707113683223725
ENST00000476870,1682,0.014888491854071617
ENST00000477055,296,0.016559319011867045
ENST00000477055,302,0.042957883700728415
ENST00000477055,324,0.15609197616577147
ENST00000477055,392,0.12585238963365555
ENST00000477055,404,0.014890951989218592
ENST00000477055,408,0.01764887347817421
ENST00000477055,461,0.15248440057039261
ENST00000477055,479,0.1549043133854866
ENST00000477055,562,0.012085636612027884
ENST00000477091,823,0.0007963637704961002
ENST00000477151,32,0.034693867713212964
ENST00000477151,208,0.010419616196304559
ENST00000477151,438,0.0368940036278218
ENST00000477151,451,0.043643470108509066
ENST00000477168,39,0.025330572947859765
ENST00000477168,83,0.02428267300128937
ENST00000477168,103,0.006514523271471262
ENST00000477168,122,0.5658380329608917
ENST00000477168,296,0.04690586738288403
ENST00000477168,338,0.0030548707232810556
ENST00000477168,353,0.014722930546849967
ENST00000477168,621,0.03333568871021271
ENST00000477168,648,0.10116222575306892
ENST00000477168,704,0.004864688124507665
ENST00000477168,788,0.010366415325552224
ENST00000477168,925,0.09440221525728702
ENST00000477168,973,0.024213711638003586
ENST00000477273,177,0.0056067447178065775
ENST00000477273,183,0.08023926913738251
ENST00000477273,205,0.09721465706825257
ENST00000477273,273,0.1041175939142704
ENST00000477273,285,0.00928903128951788
ENST00000477273,289,0.008487001247704028
ENST00000477273,451,0.098133984208107
ENST00000477273,469,0.05766626112163067
ENST00000477273,552,0.08815652430057526
ENST00000477613,79,0.0751094363629818
ENST00000477613,258,0.006693601096048951
ENST00000477613,297,0.11744177639484406
ENST00000477613,356,0.1245394617319107
ENST00000477613,383,0.039618287980556485
ENST00000477613,408,0.07179462984204292
ENST00000477613,566,0.008110518904868514
ENST00000477613,625,0.03699281364679337
ENST00000477613,646,0.6226829767227173
ENST00000477613,678,0.0381871834397316
ENST00000477613,701,0.01390113476663828
ENST00000477613,709,0.8115302085876465
ENST00000477613,733,0.9341030716896057
ENST00000477624,141,0.019573109596967696
ENST00000477624,198,0.002960778772830963
ENST00000477624,219,0.7375454664230346
ENST00000477624,326,0.023309622332453726
ENST00000477624,350,0.02466951161623001
ENST00000477624,371,0.0035103212343528868
ENST00000477703,295,0.01637007314711809
ENST00000477703,333,0.05099707581102848
ENST00000477703,365,0.006470575090497732
ENST00000477703,370,0.16036051735281945
ENST00000477787,166,0.0013008020294364541
ENST00000477787,172,0.025124543532729148
ENST00000477787,194,0.42112053632736207
ENST00000477787,274,0.09018880426883698
ENST00000477787,331,0.36489093899726865
ENST00000477892,212,0.025220788642764093
ENST00000477892,269,0.0033307388424873353
ENST00000477892,339,0.007411379739642144
ENST00000477892,373,0.019702206086367368
ENST00000477892,467,0.0013346955645829439
ENST00000477892,474,0.009578312234953045
ENST00000477892,480,0.000628954207058996
ENST00000477892,490,0.08122153580188751
ENST00000477892,540,0.005942344851791859
ENST00000477892,661,0.0038706778082996606
ENST00000477931,341,0.016712565347552298
ENST00000477931,395,0.15517642498016357
ENST00000477931,404,0.0037424567621201278
ENST00000477931,427,0.008752432558685541
ENST00000477931,485,0.05191991478204727
ENST00000477931,500,0.016202874854207037
ENST00000477931,530,0.4412393093109131
ENST00000477931,536,0.006397736258804798
ENST00000477931,632,0.035977666079998014
ENST00000477931,653,0.021027253568172456
ENST00000477931,680,0.09981220029294491
ENST00000477931,701,0.01692121336236596
ENST00000477931,724,0.013119387347251177
ENST00000477931,742,0.008393252361565828
ENST00000477931,758,0.019364897161722183
ENST00000477931,838,0.020285384729504585
ENST00000477931,893,0.036975976824760434
ENST00000477931,901,0.0017240250832401215
ENST00000477931,926,0.038925083354115486
ENST00000477931,947,0.013163848128169776
ENST00000477931,1043,0.14888306111097335
ENST00000477931,1106,0.0450843945145607
ENST00000477931,1117,0.0031857192749157547
ENST00000477931,1217,0.08201564401388169
ENST00000477931,1226,0.022459337301552296
ENST00000477931,1256,0.005028351163491607
ENST00000477931,1307,0.017037267237901686
ENST00000477931,1399,0.00028292037459323185
ENST00000477931,1438,0.0031123949447646737
ENST00000477931,1556,0.18351131826639175
ENST00000477931,1569,0.0012641362147405744
ENST00000477931,1592,0.004792680591344833
ENST00000477976,2474,0.033782777935266496
ENST00000477976,2641,0.003168230736628175
ENST00000477976,3185,0.014482585154473782
ENST00000477976,3268,0.05494739711284637
ENST00000477976,3283,0.24960671067237855
ENST00000477976,3292,0.01875618603080511
ENST00000477976,3326,0.014345130696892739
ENST00000477976,3371,0.021088959369808435
ENST00000477976,3377,0.11521945744752884
ENST00000477976,3410,0.004681864753365517
ENST00000477976,3425,0.014807973522692919
ENST00000477976,3443,0.04113836474716663
ENST00000477976,3452,0.002650771592743695
ENST00000477976,3458,0.005884870933368802
ENST00000477976,3572,0.010785967856645585
ENST00000477976,3611,0.004849956836551428
ENST00000477976,3823,0.00482797329314053
ENST00000477976,3830,0.1165000319480896
ENST00000477976,3863,0.019590456411242484
ENST00000477976,3957,0.010365450009703635
ENST00000477976,3973,0.002173582441173494
ENST00000477976,3979,0.004346189321950078
ENST00000477976,4050,0.0017642342718318105
ENST00000477976,4160,0.01164899617433548
ENST00000478027,477,0.0016675087390467525
ENST00000478027,587,0.048819250985980035
ENST00000478027,597,0.0003678073378978297
ENST00000478027,645,0.053673689067363736
ENST00000478027,657,0.021957605704665185
ENST00000478027,690,0.000798928108997643
ENST00000478027,714,0.0016671513207256795
ENST00000478027,741,0.03984574340283871
ENST00000478027,844,0.027175316214561464
ENST00000478027,935,0.018440449237823488
ENST00000478027,962,0.7829676151275635
ENST00000478027,1008,0.18280539214611052
ENST00000478027,1065,0.3954374670982361
ENST00000478027,1092,0.28315985202789307
