gene_id,transcript_id,transcript_position,score
,ENST00000541970,1350,0.0019689589
,ENST00000541970,1357,9.264585e-05
,ENST00000541970,1452,0.013277215
,ENST00000541970,1475,0.013919661
,ENST00000541970,1479,0.00031358193
,ENST00000542104,2905,0.002636018
,ENST00000542104,3098,0.0007557434
,ENST00000542104,3139,0.017856713
,ENST00000542104,3157,0.0004628355
,ENST00000542104,3257,0.040418494
,ENST00000542575,41,0.00090546784
,ENST00000542575,55,0.053391688
,ENST00000542575,62,0.0071314303
,ENST00000542575,106,0.5260048
,ENST00000542575,187,0.010711389
,ENST00000542575,247,0.12891343
,ENST00000542575,263,0.0027268426
,ENST00000542575,326,0.84664744
,ENST00000542575,358,0.040687528
,ENST00000542575,373,0.07633648
,ENST00000542575,388,0.86381656
,ENST00000542575,445,0.00028219714
,ENST00000542575,471,0.16496015
,ENST00000542575,486,0.5993918
,ENST00000542575,611,0.0012596869
,ENST00000542575,651,0.62175286
,ENST00000542575,717,0.7994447
,ENST00000542575,756,0.6791538
,ENST00000542575,800,0.041883178
,ENST00000542575,835,0.9793137
,ENST00000542575,987,0.8431778
,ENST00000542575,1274,0.04150012
,ENST00000542575,1317,0.0061588907
,ENST00000542575,1623,0.0013564717
,ENST00000542575,1676,0.046218257
,ENST00000542575,1857,0.021466166
,ENST00000542575,2007,0.18397708
,ENST00000542575,2068,0.035379346
,ENST00000542575,2088,0.3037272
,ENST00000542575,2181,0.0003632289
,ENST00000542575,2194,0.009517553
,ENST00000542575,2255,0.0006751399
,ENST00000542575,2267,0.17498621
,ENST00000542575,2299,0.71324575
,ENST00000542575,2394,0.6063986
,ENST00000542575,2455,0.0008300833
,ENST00000542575,2496,0.013350668
,ENST00000542575,2539,0.03803576
,ENST00000542575,2718,0.0038032637
,ENST00000542575,2778,0.0014207935
,ENST00000542575,2784,0.007943383
,ENST00000542575,2796,0.68650234
,ENST00000542575,2816,0.045518734
,ENST00000542575,2842,0.040307693
,ENST00000542896,531,0.0084618805
,ENST00000542896,566,0.0025560264
,ENST00000542896,622,5.6183857e-05
,ENST00000542896,708,0.00016521463
,ENST00000542896,726,0.0015320467
,ENST00000542896,766,0.018239196
,ENST00000542896,783,0.00045665493
,ENST00000542896,914,0.0005849871
,ENST00000542896,927,0.0010194926
,ENST00000542896,931,0.0016159976
,ENST00000542896,1009,0.00064868084
,ENST00000542996,3710,0.002430241
,ENST00000542996,3830,0.000955588
,ENST00000542996,3885,0.0260772
,ENST00000542996,3966,0.0014602239
,ENST00000542996,3982,0.0002633655
,ENST00000542996,4071,0.0025408873
,ENST00000543155,513,0.006377574
,ENST00000543155,616,0.023373807
,ENST00000543155,657,0.021007346
,ENST00000543155,711,0.019635342
,ENST00000543155,746,0.0009928858
,ENST00000543155,870,0.00037950746
,ENST00000543155,918,0.007230955
,ENST00000543155,945,0.00047560735
,ENST00000543155,963,0.00056439056
,ENST00000543155,978,0.018247891
,ENST00000543155,998,0.006259465
,ENST00000543155,1136,0.0001308531
,ENST00000543155,1182,0.0034845534
,ENST00000543155,1199,0.30686545
,ENST00000543155,1213,0.0026837396
,ENST00000543155,1422,0.004002736
,ENST00000543155,1439,0.00033449847
,ENST00000543155,1446,0.0066182474
,ENST00000543155,1654,0.00025462912
,ENST00000543155,1723,0.00710473
,ENST00000543155,1818,0.035022818
,ENST00000543155,1936,0.00059935806
,ENST00000543164,475,0.0014049364
,ENST00000543164,496,0.07056622
,ENST00000543164,518,0.75275767
,ENST00000543164,619,0.0004184589
,ENST00000543164,659,0.009294735
,ENST00000543164,667,0.0019604538
,ENST00000543164,705,0.0009940808
,ENST00000543164,744,0.0060981186
,ENST00000543683,19,0.7426859
,ENST00000543683,89,0.0022480527
,ENST00000543683,98,0.023179045
,ENST00000543683,188,0.0008698754
,ENST00000543683,199,0.0073816674
,ENST00000543683,239,0.018102417
,ENST00000543683,281,0.002179319
,ENST00000543683,305,0.007033138
,ENST00000543683,347,0.046610307
,ENST00000543683,417,0.2081017
,ENST00000543683,422,0.021902047
,ENST00000543683,434,0.040730663
,ENST00000543683,485,0.14538448
,ENST00000543683,548,0.0011453491
,ENST00000543683,588,0.008312338
,ENST00000543683,657,0.10643248
,ENST00000543683,697,0.00060053304
,ENST00000543683,798,0.0048823156
,ENST00000543351,983,5.091944e-05
,ENST00000543351,1034,0.007236837
,ENST00000543351,1073,0.0003334332
,ENST00000543351,1115,0.008766095
,ENST00000543351,1204,0.022048974
,ENST00000543465,76,0.012737031
,ENST00000543465,142,0.016991025
,ENST00000543465,171,0.001309572
,ENST00000543465,183,0.09802734
,ENST00000543465,192,0.5787543
,ENST00000543465,354,0.009687938
,ENST00000543465,417,0.0011794216
,ENST00000543465,430,0.0045541264
,ENST00000543465,465,0.0023634562
,ENST00000543465,552,0.005392087
,ENST00000543465,677,0.00255574
,ENST00000543465,693,0.059950806
,ENST00000543465,772,0.00044901925
,ENST00000543465,944,0.035043165
,ENST00000543465,1018,0.006645985
,ENST00000543465,1034,0.0021755204
,ENST00000543465,1111,0.006855776
,ENST00000543465,1126,0.03567458
,ENST00000543465,1159,0.17623684
,ENST00000543465,1200,0.043303803
,ENST00000543465,1318,0.0069354787
,ENST00000543465,1339,0.8647334
,ENST00000543465,1346,0.2974551
,ENST00000543465,1390,0.20053935
,ENST00000543465,1406,0.82919466
,ENST00000543465,1472,0.0009886055
,ENST00000543465,1511,0.0014132811
,ENST00000544000,1225,0.0016844131
,ENST00000544000,1450,0.0205438
,ENST00000544000,1481,0.81139386
,ENST00000544000,1633,0.0002145016
,ENST00000544000,1651,0.002854249
,ENST00000544000,1667,0.014595565
,ENST00000544000,1744,0.014851073
,ENST00000544000,1845,0.00018377266
,ENST00000544000,1851,0.00014001457
,ENST00000544000,1875,0.0001459207
,ENST00000544000,1966,0.03830878
,ENST00000544000,1996,0.001266551
,ENST00000544000,2122,0.0014408343
,ENST00000544000,2159,0.0023719557
,ENST00000544000,2166,0.00027842948
,ENST00000544000,2214,0.00017178287
,ENST00000544000,2234,0.00031798906
,ENST00000543796,293,0.0032323252
,ENST00000543796,351,0.017479872
,ENST00000543796,428,0.0055459966
,ENST00000543796,451,0.012403081
,ENST00000543796,479,0.063312255
,ENST00000543796,534,0.00018313264
,ENST00000543796,565,0.002800142
,ENST00000543796,598,0.0014386403
,ENST00000543796,640,0.03301783
,ENST00000543796,718,0.0004714868
,ENST00000543796,769,0.0021108012
,ENST00000543796,775,0.0029649385
,ENST00000543796,826,0.031328093
,ENST00000543796,873,0.0024299063
,ENST00000543796,901,0.01497442
,ENST00000543796,1015,0.74783784
,ENST00000543796,1087,0.82558805
,ENST00000543796,1101,0.97763175
,ENST00000543796,1157,0.9773259
,ENST00000543796,1272,0.083148696
,ENST00000543796,1304,0.0002677981
,ENST00000543796,1433,0.0008741881
,ENST00000543796,1443,0.0007781986
,ENST00000543796,1580,0.01459496
,ENST00000543796,1676,0.0006565626
,ENST00000543796,1683,0.0012203626
,ENST00000543796,1693,0.006081426
,ENST00000543796,1843,0.00026155132
,ENST00000543796,1861,0.020648086
,ENST00000543796,1956,0.008523004
,ENST00000543796,2019,0.04304359
,ENST00000543796,2031,0.0001731528
,ENST00000543796,2048,0.00083562115
,ENST00000543796,2332,0.07535457
,ENST00000543796,2392,0.004346006
,ENST00000543796,2403,8.297935e-05
,ENST00000543796,2448,0.0012216481
,ENST00000543796,2495,5.1815983e-05
,ENST00000543796,2522,0.0011315355
,ENST00000543796,2543,0.00026527894
,ENST00000544017,504,0.022425244
,ENST00000544017,676,0.20524144
,ENST00000544017,704,0.0036864032
,ENST00000544017,784,0.07771617
,ENST00000544017,810,0.0027948678
,ENST00000544017,851,0.00056042057
,ENST00000544017,864,0.0033149724
,ENST00000544017,976,0.0004003277
,ENST00000544017,1030,0.0017969813
,ENST00000544017,1039,0.0015024049
,ENST00000544017,1067,0.0056312988
,ENST00000544017,1125,0.009426137
,ENST00000544017,1160,0.05351776
,ENST00000544017,1184,0.0065498715
,ENST00000544017,1259,0.00033657858
,ENST00000544017,1294,0.0006171177
,ENST00000544017,1327,0.0006407071
,ENST00000544017,1358,0.0019397099
,ENST00000544017,1377,0.0014051697
,ENST00000544017,1448,0.0006182656
,ENST00000544017,1494,0.006731088
,ENST00000544017,1504,0.81205416
,ENST00000544017,1521,0.013697329
,ENST00000544017,1557,0.00027287385
,ENST00000544017,1563,0.7462634
,ENST00000544079,876,0.004170848
,ENST00000544079,891,0.00046769265
,ENST00000544079,950,0.008384975
,ENST00000544079,1068,0.0038909558
,ENST00000544079,1088,0.00070315873
,ENST00000544079,1097,0.0020995385
,ENST00000544079,1119,0.0023307404
,ENST00000544079,1134,0.0019961882
,ENST00000544079,1189,0.0066887126
,ENST00000544079,1226,0.0018262767
,ENST00000544079,1254,5.5032586e-05
,ENST00000544079,1258,0.021167528
,ENST00000544079,1382,0.00092634314
,ENST00000544079,1397,0.00448205
,ENST00000544079,1505,0.0004943128
,ENST00000544079,1510,0.009545575
,ENST00000544079,1518,0.0056822533
,ENST00000544079,1541,0.006528388
,ENST00000544079,1591,0.031827193
,ENST00000544079,1631,0.008715057
,ENST00000544079,1646,0.0027352474
,ENST00000544079,1683,0.000870959
,ENST00000544079,1702,0.00045013527
,ENST00000544079,1706,0.007756056
,ENST00000544079,1842,0.00031174714
,ENST00000544079,1929,0.000616975
,ENST00000544079,1939,0.0012207886
,ENST00000544180,2042,0.0019141404
,ENST00000544180,2100,0.010499631
,ENST00000544180,2391,0.00034184998
,ENST00000544180,2421,0.0035318774
,ENST00000544180,2426,0.002109694
,ENST00000544180,2448,0.0001952002
,ENST00000544180,2464,0.01431821
,ENST00000544180,2522,0.12874302
,ENST00000544180,2544,0.0024772533
,ENST00000544180,2561,0.15569755
,ENST00000544180,2567,0.0006921062
,ENST00000544040,5226,0.054169435
,ENST00000544040,5260,0.0008483421
,ENST00000544040,5277,0.00067095377
,ENST00000544040,5354,0.010036318
,ENST00000544040,5382,0.007793326
,ENST00000544040,5409,0.0013035398
,ENST00000544040,5445,0.0006792975
,ENST00000544040,5490,0.00026184387
,ENST00000544040,5551,0.0049734213
,ENST00000544040,5572,0.00015527252
,ENST00000544040,5598,0.00038168774
,ENST00000544040,5610,0.015293566
,ENST00000544040,5709,0.0011314799
,ENST00000544040,5746,0.0004897284
,ENST00000544040,5758,0.0016710624
,ENST00000544040,5769,0.0008557031
,ENST00000544040,5786,0.0068870643
,ENST00000544040,5853,0.00022139214
,ENST00000544040,5874,0.003403191
,ENST00000544040,5887,0.007624404
,ENST00000544040,5958,0.009090525
,ENST00000544040,6007,0.0034358024
,ENST00000544040,6048,0.046838477
,ENST00000544040,6112,0.02936329
,ENST00000544040,6167,0.08190224
,ENST00000544040,6206,0.8685571
,ENST00000544040,6344,0.00035892404
,ENST00000544040,6446,0.0007065798
,ENST00000544040,6462,0.00013834107
,ENST00000544484,5051,0.0014297185
,ENST00000544484,5100,0.0023648846
,ENST00000544484,5108,0.00089056557
,ENST00000544484,5118,0.0002165566
,ENST00000544484,5178,0.0027573337
,ENST00000544484,5197,0.0009258843
,ENST00000544484,5256,0.027379986
,ENST00000544484,5266,0.0010827057
,ENST00000544484,5282,0.00024151042
,ENST00000544484,5300,0.00036371444
,ENST00000544484,5317,0.00022883741
,ENST00000544484,5394,0.0065245368
,ENST00000544484,5422,0.00085637986
,ENST00000544484,5449,0.0013652301
,ENST00000544484,5473,0.0039785295
,ENST00000544484,5485,0.003506124
,ENST00000544484,5530,0.0006346679
,ENST00000544484,5591,0.0005172887
,ENST00000544484,5612,0.010861142
,ENST00000544484,5638,0.018690709
,ENST00000544484,5650,0.004879079
,ENST00000544484,5749,0.0020400358
,ENST00000544484,5786,0.00030683176
,ENST00000544484,5798,0.007997101
,ENST00000544484,5809,0.008327958
,ENST00000544484,5826,0.033380587
,ENST00000544484,5893,0.00018258346
,ENST00000544484,5914,0.010762723
,ENST00000544484,5927,0.013413009
,ENST00000544484,5969,0.0008689229
,ENST00000544484,5998,0.0049341815
,ENST00000544484,6047,0.016238738
,ENST00000544484,6088,0.016121354
,ENST00000544484,6152,0.0015418034
,ENST00000544484,6207,0.34813473
,ENST00000544484,6246,0.8659193
,ENST00000544484,6384,0.0002336121
,ENST00000544484,6422,0.032338344
,ENST00000544484,6486,0.00052734936
,ENST00000544484,6502,0.00021272703
,ENST00000544551,3012,0.00017003695
,ENST00000544551,3263,0.0010708468
,ENST00000544551,3539,0.00058983115
,ENST00000544551,3706,0.6648278
,ENST00000544551,3882,0.00026271277
,ENST00000544551,3920,0.00023494118
,ENST00000544551,3930,0.00013790283
,ENST00000544844,563,0.015002037
,ENST00000544844,736,0.00012670651
,ENST00000544844,804,0.0069451258
,ENST00000544844,924,0.023958575
,ENST00000544844,966,0.09128745
,ENST00000544844,1030,0.014093337
,ENST00000544844,1038,0.0002256908
,ENST00000544844,1045,0.0009895758
,ENST00000544850,244,0.0027068523
,ENST00000544850,264,0.0018161569
,ENST00000544850,736,0.0005207736
,ENST00000544850,785,0.0022571813
,ENST00000544850,889,0.00026684365
,ENST00000544850,910,0.0009650777
,ENST00000544855,943,0.0040617823
,ENST00000544855,948,0.10978719
,ENST00000544855,1009,0.0019395705
,ENST00000544855,1061,0.00046798252
,ENST00000544855,1070,0.00030441943
,ENST00000545241,1094,0.049106654
,ENST00000545241,1118,0.0013295
,ENST00000545241,1208,0.03076386
,ENST00000545241,1270,0.0034261006
,ENST00000545241,1394,0.17211524
,ENST00000545241,1468,0.0011358097
,ENST00000545241,1514,0.14399613
,ENST00000545241,1736,0.002481027
,ENST00000545241,1754,0.0064927726
,ENST00000545241,1850,0.0014275337
,ENST00000545241,1866,0.4269351
,ENST00000545241,2003,0.42046165
,ENST00000545241,2012,0.79691446
,ENST00000545241,2020,0.32128954
,ENST00000545241,2095,0.00026241387
,ENST00000545241,2274,0.002763824
,ENST00000545074,269,0.0016023356
,ENST00000545074,352,0.0002632861
,ENST00000545074,393,0.0005064468
,ENST00000545074,500,0.0011851738
,ENST00000545074,641,0.0008422427
,ENST00000545074,739,0.0126842875
,ENST00000545074,764,0.0005996971
,ENST00000545074,1021,0.0028164193
,ENST00000545074,1038,0.0026694576
,ENST00000545074,1052,0.0075835166
,ENST00000545074,1109,0.027617523
,ENST00000545074,1130,0.003731617
,ENST00000545074,1142,0.007214591
,ENST00000545074,1167,0.0006796155
,ENST00000545074,1380,0.00026153348
,ENST00000545074,1413,0.011529079
,ENST00000545074,1447,0.014681113
,ENST00000545210,76,0.011960531
,ENST00000545210,99,0.008815688
,ENST00000545210,476,0.00014313227
,ENST00000545210,498,0.0010575794
,ENST00000545482,410,0.00070122763
,ENST00000545482,559,0.0065970654
,ENST00000545482,773,0.000461371
,ENST00000545482,799,0.002726028
,ENST00000545482,848,0.021033913
,ENST00000545482,946,0.0011426077
,ENST00000545482,965,0.007137256
,ENST00000545482,998,0.010937755
,ENST00000545482,1049,0.00031850554
,ENST00000545482,1084,0.009200497
,ENST00000545482,1138,0.000543901
,ENST00000545482,1181,0.003873928
,ENST00000545482,1225,0.0047313133
,ENST00000545482,1286,0.033794772
,ENST00000545482,1387,0.00077472674
,ENST00000545482,1480,0.011331772
,ENST00000545482,1567,0.0028865337
,ENST00000545482,1621,0.0002314209
,ENST00000545482,1641,0.0013607037
,ENST00000545482,1726,0.00032810945
,ENST00000545482,1769,0.001581084
,ENST00000545507,1035,0.047810815
,ENST00000545507,1145,0.0053963927
,ENST00000545507,1522,0.7546617
,ENST00000545507,1540,0.9029528
,ENST00000545507,1647,0.0017584203
,ENST00000545507,1665,0.75551426
,ENST00000545507,1673,0.00046549196
,ENST00000545507,1743,0.029179096
,ENST00000545606,1556,0.001487794
,ENST00000545606,1677,0.006874718
,ENST00000545606,1703,0.00023706532
,ENST00000545606,1712,1.8731673e-05
,ENST00000545606,1784,0.00010061326
,ENST00000545606,1803,0.00010804094
,ENST00000545606,1811,0.12228391
,ENST00000545606,1844,0.0019195101
,ENST00000545606,1956,0.00010661101
,ENST00000545606,2025,0.00066778716
,ENST00000545606,2175,0.0037267203
,ENST00000545606,2218,0.87358916
,ENST00000545606,2241,0.18474534
,ENST00000545606,2256,0.0010163683
,ENST00000545606,2290,0.34604678
,ENST00000545606,2315,0.0028768876
,ENST00000545606,2333,0.025293391
,ENST00000545606,2421,0.0017393358
,ENST00000545606,2437,0.010414322
,ENST00000545606,2475,0.001031784
,ENST00000545606,2484,0.0015681278
,ENST00000545606,2492,0.00047031225
,ENST00000545606,2647,0.40937072
,ENST00000545606,2656,0.89593756
,ENST00000545606,2706,0.03251503
,ENST00000545606,2735,0.16640233
,ENST00000545606,2774,0.029220019
,ENST00000545606,2878,0.0058308514
,ENST00000545606,2916,0.05718707
,ENST00000545606,2985,0.1214967
,ENST00000545606,2995,0.8478538
,ENST00000545606,3004,0.23840876
,ENST00000545606,3134,0.01404452
,ENST00000545606,3214,0.00014579772
,ENST00000545606,3228,0.0030972115
,ENST00000545606,3275,0.0002221833
,ENST00000545606,3307,0.00037990793
,ENST00000545606,3329,0.008148705
,ENST00000545606,3420,0.004347398
,ENST00000545606,3453,0.0009602787
,ENST00000545606,3476,0.0145676555
,ENST00000545606,3486,0.0027660916
,ENST00000545606,3543,0.00035404577
,ENST00000545606,3602,0.0007884512
,ENST00000545606,3652,0.0013629822
,ENST00000545606,3717,0.001651519
,ENST00000545606,3733,0.004845644
,ENST00000545606,3780,0.007551173
,ENST00000545606,3803,0.00148429
,ENST00000545606,3823,0.0011509674
,ENST00000545606,3864,0.0035979399
,ENST00000545606,3915,0.0014751618
,ENST00000545606,3940,9.6432464e-05
,ENST00000545606,3989,9.4971205e-05
,ENST00000545606,4050,0.0001489446
,ENST00000545606,4104,0.0027390686
,ENST00000545606,4119,0.84116393
,ENST00000545606,4149,0.4529439
,ENST00000545606,4162,0.00073614676
,ENST00000545606,4183,0.0005778177
,ENST00000545606,4199,0.07037985
,ENST00000545606,4259,0.5170082
,ENST00000545606,4342,0.0010917268
,ENST00000545606,4384,0.006549979
,ENST00000545606,4474,0.0016758334
,ENST00000545606,4531,0.0003662098
,ENST00000545606,4560,0.0013327504
,ENST00000545606,4629,1.6096894e-05
,ENST00000545606,4694,8.440879e-05
,ENST00000545606,4878,0.00093722844
,ENST00000545606,4940,0.00011975465
,ENST00000545606,5049,0.00017610262
,ENST00000545606,5293,0.042758524
,ENST00000545606,5338,0.00027348645
,ENST00000545606,5403,0.00018901634
,ENST00000545606,5412,0.03326912
,ENST00000545606,5431,0.0017281717
,ENST00000545606,5452,0.00066989625
,ENST00000545606,5496,0.003150214
,ENST00000545606,5524,0.06538491
,ENST00000545606,5545,0.0035366851
,ENST00000545606,5559,0.0010551746
,ENST00000545606,5591,6.090093e-05
,ENST00000545606,5622,0.00036497245
,ENST00000545606,5644,0.00016500326
,ENST00000545606,5682,0.0012928491
,ENST00000545606,5706,0.002323569
,ENST00000545606,5782,0.0019571646
,ENST00000545682,195,0.0015402508
,ENST00000545682,222,0.030055532
,ENST00000545682,380,0.20029774
,ENST00000545682,405,0.006376584
,ENST00000545682,642,0.001997898
,ENST00000545682,892,0.02689532
,ENST00000545682,989,0.03537342
,ENST00000545888,1434,0.0006555601
,ENST00000545888,1441,0.0025233997
,ENST00000545888,1455,0.0053946963
,ENST00000545888,1483,0.0069112196
,ENST00000545888,1549,0.001097148
,ENST00000545888,1573,0.0012302704
,ENST00000545888,1588,0.0033843156
,ENST00000545888,1612,0.0002855446
,ENST00000545888,1669,0.0009241686
,ENST00000545888,1711,0.01647738
,ENST00000545888,1762,0.0004212237
,ENST00000545888,1774,0.0049395245
,ENST00000545888,1792,0.0017858358
,ENST00000545888,1837,0.00043533332
,ENST00000545888,1858,0.00030824964
,ENST00000545888,1891,5.5304554e-05
,ENST00000545888,2149,0.013503361
,ENST00000545888,2166,0.0025367686
,ENST00000545888,2172,0.033998553
,ENST00000545888,2295,0.00034331746
,ENST00000545888,2299,0.024309028
,ENST00000545888,2324,0.026710402
,ENST00000545888,2371,0.00040472895
,ENST00000545888,2698,0.0016818255
,ENST00000545888,2749,0.011713819
,ENST00000545888,2754,0.0013301948
,ENST00000545888,2762,0.0007596844
,ENST00000545888,2775,0.12416802
,ENST00000545888,2795,0.00039324124
,ENST00000545888,2826,0.0051931376
,ENST00000545888,2844,0.0006457279
,ENST00000545888,2868,0.00019862849
,ENST00000545888,2908,0.0107154595
,ENST00000545888,2944,0.10282818
,ENST00000546361,2262,0.00076443003
,ENST00000546361,2349,0.008954297
,ENST00000546361,2356,0.024905352
,ENST00000546361,2679,0.0016738845
,ENST00000546361,2757,0.0047594877
,ENST00000546361,2793,0.01458621
,ENST00000546361,2826,0.011538735
,ENST00000546361,2838,0.013536701
,ENST00000546361,2850,0.001682115
,ENST00000546361,2964,0.005611797
,ENST00000546361,2987,0.006834553
,ENST00000546361,3043,0.0001200226
,ENST00000546361,3107,0.0016689623
,ENST00000546361,3173,0.0022054825
,ENST00000546361,3180,0.0072832657
,ENST00000546361,3351,0.050981663
,ENST00000546361,3378,0.05915135
,ENST00000546361,3421,0.010186125
,ENST00000546361,3427,0.0034415429
,ENST00000546361,3434,0.09356661
,ENST00000546361,3440,0.11391826
,ENST00000546361,3445,0.11571642
,ENST00000546361,3512,0.004619223
,ENST00000546361,3542,0.001736675
,ENST00000546361,3643,0.0007249549
,ENST00000546361,3654,0.00030344297
,ENST00000546361,3661,0.009203836
,ENST00000546361,3672,0.18642971
,ENST00000546361,3744,0.009800012
,ENST00000546361,3897,0.008925734
,ENST00000546361,3965,0.015722075
,ENST00000546361,4100,0.012016515
,ENST00000546500,647,0.04317191
,ENST00000546500,687,0.0014363414
,ENST00000546500,739,0.78083974
,ENST00000546500,763,0.005417651
,ENST00000546500,869,0.0010192111
,ENST00000546500,905,0.0012376739
,ENST00000546500,921,0.0003665298
,ENST00000546500,958,0.005973574
,ENST00000546500,968,0.0047561666
,ENST00000546500,992,0.0036060251
,ENST00000546500,1026,0.008068377
,ENST00000546500,1030,0.004137543
,ENST00000546500,1068,0.00037401036
,ENST00000546500,1084,0.007972819
,ENST00000546500,1216,0.0021592346
,ENST00000546500,1255,0.0011452643
,ENST00000546500,1276,0.0024861372
,ENST00000546500,1436,0.022022616
,ENST00000546500,1508,0.00036356825
,ENST00000546500,1516,0.0013497819
,ENST00000546500,1585,0.0009329602
,ENST00000546500,1620,0.0032153677
,ENST00000546500,1653,0.014115071
,ENST00000546500,1699,0.0032814755
,ENST00000546500,1710,0.00050728826
,ENST00000546500,1737,0.0062712617
,ENST00000546500,1745,0.5487701
,ENST00000546500,1757,0.0036105695
,ENST00000546500,1769,0.0037943318
,ENST00000546500,1875,0.006617996
,ENST00000546500,2060,0.0012225274
,ENST00000546500,2076,0.1570894
,ENST00000546500,2095,0.005729737
,ENST00000546591,122,0.0051452667
,ENST00000546591,129,0.0018091373
,ENST00000546591,157,0.0033274293
,ENST00000546591,161,0.004549227
,ENST00000546591,191,0.0014577073
,ENST00000546591,280,0.011101242
,ENST00000546591,320,0.0034130688
,ENST00000546591,363,0.94586533
,ENST00000546591,404,0.8427871
,ENST00000546591,439,0.012869069
,ENST00000546591,456,0.011962428
,ENST00000546591,487,0.12643202
,ENST00000546591,494,0.0073710023
,ENST00000546591,503,0.72023964
,ENST00000546591,535,0.00053249026
,ENST00000546623,146,0.001715762
,ENST00000546623,169,0.001727089
,ENST00000546623,250,0.0011156534
,ENST00000546623,320,0.10392847
,ENST00000546623,406,0.000751808
,ENST00000546623,426,0.0067310827
,ENST00000546623,501,0.00022788919
,ENST00000546766,2473,0.00010231574
,ENST00000546766,2619,0.029277768
,ENST00000546766,2653,0.029326942
,ENST00000546766,2678,0.016766261
,ENST00000546766,2758,0.001794355
,ENST00000546766,2787,0.90268975
,ENST00000546766,2831,0.050613128
,ENST00000546766,2846,0.012779581
,ENST00000546931,705,0.00082374347
,ENST00000546931,715,0.027958443
,ENST00000546954,68,0.0071880594
,ENST00000546954,131,0.11489288
,ENST00000546954,143,0.05533293
,ENST00000546954,222,0.70334685
,ENST00000546954,270,0.0010216509
,ENST00000546954,276,0.009975224
,ENST00000546954,316,0.9411665
,ENST00000546954,337,0.16732354
,ENST00000546954,346,0.04053825
,ENST00000546954,371,0.022572208
,ENST00000546954,432,0.58341473
,ENST00000546954,475,0.9224909
,ENST00000546954,493,0.11550152
,ENST00000546954,575,0.0073428685
,ENST00000546954,602,0.0022739093
,ENST00000546954,626,0.12308361
,ENST00000546954,674,0.016079584
,ENST00000546954,697,0.017327214
,ENST00000546954,774,0.006270482
,ENST00000546954,819,0.0005717952
,ENST00000546954,829,7.691046e-05
,ENST00000546954,896,0.012629164
,ENST00000546954,963,0.0028597075
,ENST00000546964,2377,0.006210588
,ENST00000546964,2511,8.984851e-05
,ENST00000546964,2540,0.00044826334
,ENST00000546964,2555,0.04954634
,ENST00000546964,2602,0.023561444
,ENST00000546964,2611,0.00050035113
,ENST00000546964,2667,0.00022084844
,ENST00000546964,2860,0.00016155148
,ENST00000546964,2982,0.0007811808
,ENST00000546964,3031,0.0011820048
,ENST00000546989,917,0.014769884
,ENST00000546989,962,0.00074482383
,ENST00000547459,2933,0.008317497
,ENST00000547459,3106,0.00039161145
,ENST00000547459,3121,0.00037622778
,ENST00000547459,3166,0.003592991
,ENST00000547459,3220,0.00043974855
,ENST00000547276,770,0.00016311326
,ENST00000547276,839,0.0003587589
,ENST00000547276,874,0.0031289079
,ENST00000547276,907,0.06607972
,ENST00000547276,953,0.0035072626
,ENST00000547276,964,0.0014919649
,ENST00000547276,991,0.0149394395
,ENST00000547276,999,0.8605623
,ENST00000547276,1011,0.0024026504
,ENST00000547276,1023,0.00024249435
,ENST00000547276,1129,0.012697046
,ENST00000547276,1314,0.0008899911
,ENST00000547276,1330,0.057733625
,ENST00000547276,1349,0.010053186
,ENST00000547566,92,0.016063884
,ENST00000547566,132,0.0004433822
,ENST00000547566,184,0.75064373
,ENST00000547566,208,0.00045673797
,ENST00000547566,314,0.0035822925
,ENST00000547566,350,0.00018405332
,ENST00000547566,366,0.0015994838
,ENST00000547566,403,0.016799334
,ENST00000547566,413,0.0071631493
,ENST00000547566,437,0.0013373186
,ENST00000547566,471,0.000800487
,ENST00000547566,475,0.0012907397
,ENST00000547566,513,0.0010700442
,ENST00000547566,529,0.0057602106
,ENST00000547566,661,0.0028637766
,ENST00000547566,700,0.00032005736
,ENST00000547566,721,0.004626958
,ENST00000547566,881,0.0026176348
,ENST00000547566,953,0.00069286936
,ENST00000547566,961,0.00031064657
,ENST00000547566,1063,0.0010370924
,ENST00000547566,1069,0.020787539
,ENST00000547566,1114,0.0029043597
,ENST00000547765,42,0.0011455347
,ENST00000547765,48,0.005682328
,ENST00000547765,459,0.008201731
,ENST00000547765,494,0.0016822999
,ENST00000547765,499,0.0020254413
,ENST00000547765,518,0.006640555
,ENST00000547765,584,0.00890018
,ENST00000547765,591,0.003870843
,ENST00000547765,683,0.00031341487
,ENST00000547765,725,0.0019154024
,ENST00000547765,737,0.0023111897
,ENST00000547765,758,0.0052978713
,ENST00000547765,811,0.14838773
,ENST00000547765,992,0.016603112
,ENST00000547765,1010,0.002125983
,ENST00000547765,1025,0.0018301345
,ENST00000547765,1055,0.0016657698
,ENST00000547765,1061,0.0005147813
,ENST00000547765,1130,0.003383393
,ENST00000547765,1135,0.0011827113
,ENST00000547765,1147,0.0021600171
,ENST00000547765,1230,0.023368737
,ENST00000547765,1295,0.037893213
,ENST00000547765,1387,0.0011044642
,ENST00000547765,1478,0.0051992596
,ENST00000547765,1553,0.015183379
,ENST00000547765,1565,0.015064242
,ENST00000547765,1794,0.01119323
,ENST00000547765,1798,0.0020728072
,ENST00000547649,47,0.005646188
,ENST00000547649,59,0.0046378793
