transcript_id,transcript_position,score
ENST00000450253,1898,0.16062441
ENST00000450253,1921,0.006671914
ENST00000450253,1955,0.0037012764
ENST00000450253,2023,0.24453455
ENST00000450253,2039,0.0020247079
ENST00000450253,2088,0.027756408
ENST00000450253,2129,0.0027100618
ENST00000450253,2183,0.009260582
ENST00000450253,2209,0.12069164
ENST00000450253,2241,0.0042419494
ENST00000450253,2269,0.96602005
ENST00000450253,2514,0.012500396
ENST00000450253,2772,0.0041709496
ENST00000450253,2798,0.0155421365
ENST00000450253,2815,0.005480626
ENST00000450253,2860,0.029164653
ENST00000450253,2930,0.001328324
ENST00000450253,2957,0.0029696866
ENST00000450253,2977,0.0018217249
ENST00000450253,3022,0.00028162697
ENST00000450253,3098,0.035299137
ENST00000450253,3110,0.021412423
ENST00000450253,3147,0.016549978
ENST00000450253,3255,0.025749726
ENST00000450253,3490,0.001401168
ENST00000450253,3564,0.009383964
ENST00000450253,3616,0.00049634266
ENST00000450535,593,0.024736
ENST00000450535,616,0.0013925948
ENST00000450535,661,0.003304006
ENST00000450535,677,0.013775696
ENST00000450535,903,0.00594888
ENST00000450535,907,0.0017964698
ENST00000450535,942,0.016554652
ENST00000450535,1017,0.02160965
ENST00000450535,1032,0.013705834
ENST00000450589,77,0.006669831
ENST00000450589,136,0.0015363847
ENST00000450589,164,0.002069428
ENST00000450589,207,0.03159816
ENST00000450589,253,0.016024154
ENST00000450589,320,0.078220345
ENST00000450589,357,0.79305863
ENST00000450589,390,0.0012792569
ENST00000450589,404,0.0017346414
ENST00000450589,420,0.0043088924
ENST00000450589,514,0.06357923
ENST00000450589,559,0.017213382
ENST00000450589,596,0.012293796
ENST00000450554,1023,0.01535797
ENST00000450554,1107,0.05447167
ENST00000450554,1334,0.018616322
ENST00000450554,1355,0.048744615
ENST00000450554,1391,0.0017707522
ENST00000450554,1396,0.008519693
ENST00000450554,1493,0.0011337823
ENST00000450554,1533,0.00032743663
ENST00000450554,1539,0.0026978564
ENST00000450554,1580,0.0011075136
ENST00000450554,1680,0.011773271
ENST00000450554,1776,0.00081877696
ENST00000450554,1796,0.021112792
ENST00000450554,1836,0.08070422
ENST00000450554,1884,0.07520583
ENST00000450554,2015,0.06685887
ENST00000450554,2091,0.010735299
ENST00000450554,2268,0.15391135
ENST00000450554,2340,0.043280978
ENST00000450554,2364,0.9582328
ENST00000450554,2472,0.0027014243
ENST00000450554,2482,0.002562428
ENST00000450554,2570,0.05594464
ENST00000450554,2600,0.0011670135
ENST00000450554,2619,0.030432563
ENST00000450554,2646,0.011146515
ENST00000450554,2673,0.017988518
ENST00000450554,2691,0.01335594
ENST00000450554,2713,0.0095658535
ENST00000450554,2745,0.0253833
ENST00000450554,2773,0.11041044
ENST00000450554,2828,0.04206972
ENST00000450554,3000,0.007019731
ENST00000450871,804,0.058136296
ENST00000450871,826,0.0006877918
ENST00000450871,831,0.0002313734
ENST00000450871,838,0.05515066
ENST00000450871,876,0.022293538
ENST00000450871,1241,0.011694706
ENST00000450871,1326,0.0012641504
ENST00000450871,1351,0.0027799308
ENST00000451311,26,0.006760174
ENST00000451311,31,0.017433293
ENST00000451311,84,0.017416108
ENST00000451311,88,0.021618554
ENST00000451311,127,0.03443826
ENST00000451311,137,0.049822345
ENST00000451311,184,0.118564725
ENST00000451311,287,0.95756257
ENST00000451311,326,0.93509287
ENST00000451311,353,0.76958907
ENST00000451311,360,0.011802971
ENST00000451311,423,0.93650657
ENST00000451311,494,0.011004963
ENST00000451311,623,0.24852814
ENST00000451315,233,0.02164029
ENST00000451315,287,0.020144114
ENST00000451315,352,0.007911063
ENST00000451315,367,0.004494263
ENST00000451315,378,0.0026959646
ENST00000451315,398,1.4460292e-05
ENST00000451315,413,0.00014690244
ENST00000451315,417,0.0022104408
ENST00000451315,474,0.11700078
ENST00000451315,492,0.005475498
ENST00000451315,567,0.003183107
ENST00000451315,638,0.0045842947
ENST00000451315,647,0.023952305
ENST00000451315,745,0.006975039
ENST00000451315,794,0.00020034309
ENST00000451315,902,0.006550166
ENST00000451315,949,0.6598592
ENST00000451315,1016,0.010692971
ENST00000451315,1097,0.57890856
ENST00000451315,1134,0.019832363
ENST00000451315,1148,0.00018737638
ENST00000451442,1745,0.011614302
ENST00000451442,1752,0.96794164
ENST00000451442,1814,0.00090220117
ENST00000451442,1834,0.78394777
ENST00000451442,1872,0.0062040878
ENST00000451442,1958,0.09504864
ENST00000451442,1966,0.008404358
ENST00000451442,1980,0.00976092
ENST00000451497,879,0.04310787
ENST00000451270,206,0.0005203746
ENST00000451270,233,0.00181393
ENST00000451270,241,0.094162494
ENST00000451270,253,0.003798221
ENST00000451270,292,0.0059171463
ENST00000451270,315,0.0033750946
ENST00000451270,346,0.010968554
ENST00000451270,357,0.06444507
ENST00000451270,424,0.0071853637
ENST00000451270,478,0.006324572
ENST00000451270,488,0.14488086
ENST00000451270,517,0.032578908
ENST00000451270,542,0.0023038425
ENST00000451270,568,0.0064424933
ENST00000451270,584,0.01989057
ENST00000451270,596,0.11297784
ENST00000451270,608,0.03905605
ENST00000451270,678,0.028354265
ENST00000451270,686,0.013513829
ENST00000451270,733,0.0121988375
ENST00000451270,763,0.0054740286
ENST00000451270,827,0.045270443
ENST00000451270,863,0.008077232
ENST00000451270,884,0.057227474
ENST00000451270,905,0.019926367
ENST00000451270,938,0.11618817
ENST00000451270,1007,0.07813827
ENST00000451270,1076,0.024103994
ENST00000451270,1127,0.0040496388
ENST00000451270,1184,0.00011075408
ENST00000451270,1197,0.00093252404
ENST00000451270,1212,0.00067092286
ENST00000451270,1329,0.13129121
ENST00000451270,1367,0.005838687
ENST00000451270,1397,0.0017744411
ENST00000451270,1409,0.030771988
ENST00000451682,358,0.020986993
ENST00000451682,364,0.13226981
ENST00000451682,435,0.004263497
ENST00000451682,474,0.022748213
ENST00000451682,502,0.00046372254
ENST00000451682,513,0.014558116
ENST00000451682,526,0.0019306844
ENST00000451682,634,0.022680152
ENST00000451682,697,0.029987914
ENST00000451682,754,0.13085116
ENST00000451682,796,0.019295784
ENST00000451682,887,0.08475826
ENST00000451682,1038,0.0020390071
ENST00000451682,1059,0.0006757301
ENST00000451682,1219,0.051590912
ENST00000451682,1225,0.08422074
ENST00000451682,1273,0.0046197856
ENST00000451682,1288,0.055270214
ENST00000451682,1411,0.11310099
ENST00000451682,1427,0.0032511065
ENST00000451682,1679,0.027955215
ENST00000451728,32,0.052379813
ENST00000451728,45,0.024390096
ENST00000451728,129,0.019361388
ENST00000451728,367,0.023029435
ENST00000451728,397,0.11128383
ENST00000451728,449,0.004877702
ENST00000451728,469,0.018910391
ENST00000451728,518,0.038945645
ENST00000451728,532,0.02489066
ENST00000451728,567,0.023717402
ENST00000451728,597,0.0017700014
ENST00000451728,826,0.0010368426
ENST00000451728,844,0.0015519572
ENST00000451728,905,0.03823322
ENST00000451728,962,0.0036252576
ENST00000451728,990,0.0050854697
ENST00000451728,1014,0.0035378272
ENST00000451728,1037,0.23106259
ENST00000451728,1050,0.012953019
ENST00000451728,1088,0.0076310295
ENST00000451728,1108,0.00029950752
ENST00000451728,1118,0.0006844006
ENST00000451728,1143,0.29403937
ENST00000451728,1165,0.00065530464
ENST00000451728,1177,0.0055934167
ENST00000451728,1224,0.009637838
ENST00000451728,1230,0.019571306
ENST00000451728,1257,0.8247021
ENST00000451728,1287,0.023222703
ENST00000451728,1304,0.11014187
ENST00000451728,1316,0.0038475299
ENST00000451728,1327,0.0060482845
ENST00000451728,1431,0.0054959683
ENST00000451728,1519,0.0012295886
ENST00000451882,246,0.03471555
ENST00000451882,255,0.0022721284
ENST00000451882,284,0.007207027
ENST00000451882,320,0.31197953
ENST00000451882,381,0.00679486
ENST00000451882,394,0.012798439
ENST00000451882,399,0.0025473358
ENST00000451882,601,0.00858948
ENST00000451882,631,0.0035788366
ENST00000451882,636,0.36095318
ENST00000451882,647,0.012639152
ENST00000451882,666,0.00075414585
ENST00000451882,708,0.017126527
ENST00000451917,238,0.0024926944
ENST00000451917,250,0.011595875
ENST00000451917,269,0.33853397
ENST00000451917,307,0.0010299064
ENST00000451917,319,0.010711009
ENST00000451917,338,0.054834068
ENST00000451917,346,0.0023768614
ENST00000451917,364,0.0063911485
ENST00000451917,469,0.0049785883
ENST00000451917,502,0.004943126
ENST00000451917,532,0.019030722
ENST00000451917,605,0.002924829
ENST00000451917,689,0.03374648
ENST00000451917,834,0.01199129
ENST00000451917,867,0.009357216
ENST00000452446,71,0.0008538747
ENST00000452446,92,0.0059417733
ENST00000452446,101,0.08841548
ENST00000452446,109,0.16955163
ENST00000452446,118,0.006582839
ENST00000452446,181,0.06747212
ENST00000452446,603,0.17129616
ENST00000452446,618,0.0033138697
ENST00000452446,624,0.03790525
ENST00000452446,713,0.0055564926
ENST00000452446,860,0.00062479713
ENST00000452446,959,0.0004888102
ENST00000452446,995,0.019091455
ENST00000452446,1012,0.0008086509
ENST00000452446,1062,0.08191362
ENST00000452446,1100,0.012117943
ENST00000452446,1178,0.0007752403
ENST00000452446,1276,0.053539712
ENST00000452446,1325,0.0014566663
ENST00000452446,1390,0.00084753055
ENST00000452446,1397,0.0819402
ENST00000452446,1470,0.01705043
ENST00000452510,1070,8.470007e-05
ENST00000452510,1091,0.00018219871
ENST00000452510,1096,0.0016680594
ENST00000452510,1114,0.009695579
ENST00000452510,1158,0.0002245662
ENST00000452510,1180,0.0034135021
ENST00000452510,1264,0.0046522035
ENST00000452510,1355,0.0020282413
ENST00000452510,1409,0.02478405
ENST00000452510,1424,0.011198393
ENST00000452510,1453,0.015224339
ENST00000452510,1511,0.005678598
ENST00000452510,1525,0.53976643
ENST00000452510,1568,0.0018759258
ENST00000452510,1576,0.032295268
ENST00000452510,1604,0.063534364
ENST00000452510,1680,0.01266826
ENST00000452510,1695,0.0005104326
ENST00000452510,1727,0.028038438
ENST00000452510,1752,0.00034210715
ENST00000452510,1764,0.00926867
ENST00000452510,1777,0.0055970037
ENST00000452510,1888,0.0018227468
ENST00000452510,2047,0.060441025
ENST00000452510,2127,4.1633408e-05
ENST00000452510,2148,0.0031229714
ENST00000452510,2162,0.17765822
ENST00000452510,2170,0.020671017
ENST00000452510,2215,0.008281649
ENST00000452510,2285,0.007333511
ENST00000452510,2301,0.00020341283
ENST00000452510,2355,0.008072901
ENST00000452510,2384,0.23360513
ENST00000452510,2410,0.003695979
ENST00000452510,2504,0.03295758
ENST00000452510,2509,0.0053549847
ENST00000452510,2660,0.032102894
ENST00000452510,2843,0.00059444905
ENST00000452510,2854,0.006474277
ENST00000452510,2905,0.0011198934
ENST00000452510,2920,0.0020410449
ENST00000452510,2932,0.0035753031
ENST00000452510,2979,0.00027022656
ENST00000452510,2990,0.008346843
ENST00000452510,3071,0.0326722
ENST00000452510,3094,0.030177658
ENST00000452510,3145,0.34172428
ENST00000452510,3257,0.007861983
ENST00000452510,3387,0.36476466
ENST00000452510,3438,0.0030641553
ENST00000452510,3488,0.13386682
ENST00000452510,3554,0.31694937
ENST00000452510,3568,0.0024357603
ENST00000452510,3696,0.22226857
ENST00000452510,3704,0.0015656704
ENST00000452510,3713,0.4898479
ENST00000452853,680,2.2625829e-05
ENST00000452853,1038,2.1915293e-05
ENST00000452853,1120,0.00062738894
ENST00000452853,1124,0.005114705
ENST00000452853,1148,0.004625202
ENST00000452853,1172,0.00092252024
ENST00000452853,1200,0.0006372383
ENST00000452853,1211,0.000102797305
ENST00000452853,1235,0.0792126
ENST00000452853,1329,0.16697508
ENST00000452853,1349,5.1771156e-05
ENST00000452853,1384,0.0055377847
ENST00000452853,1435,0.59540826
ENST00000452853,1498,0.63968724
ENST00000452853,1525,0.0152512705
ENST00000452853,1529,0.03759453
ENST00000452853,1568,0.10003915
ENST00000452853,1625,0.003188237
ENST00000452853,1690,0.0023430877
ENST00000452853,1728,0.00044796316
ENST00000452853,1736,0.00045668968
ENST00000452853,1751,0.0015273956
ENST00000452913,163,0.004886164
ENST00000452913,182,0.009773053
ENST00000452913,192,0.00067739014
ENST00000452913,227,0.06415929
ENST00000452913,261,0.0024416975
ENST00000452913,277,0.0042973002
ENST00000452913,286,0.0018058154
ENST00000452913,327,0.00018371115
ENST00000452913,355,0.0016421049
ENST00000452913,377,0.0007691468
ENST00000452913,410,0.0003647298
ENST00000452913,431,0.0003715191
ENST00000452913,441,6.8420784e-05
ENST00000452913,450,0.012817492
ENST00000452913,475,0.000371329
ENST00000452913,522,0.001057565
ENST00000452913,537,0.004223432
ENST00000452913,621,0.017732685
ENST00000452913,642,0.0005783213
ENST00000452913,649,0.0015615887
ENST00000452913,909,0.023200419
ENST00000452913,1125,0.0008260687
ENST00000452913,1154,0.00047215496
ENST00000452913,1171,0.016980574
ENST00000452913,1184,0.014129301
ENST00000452922,1015,0.120600164
ENST00000452922,1059,0.012870076
ENST00000452922,1066,0.0012223935
ENST00000452922,1115,0.0009841664
ENST00000452922,1169,0.0021309035
ENST00000452922,1193,0.015170864
ENST00000452922,1206,0.73182064
ENST00000452985,238,0.0016431301
ENST00000452985,689,0.004188192
ENST00000453348,246,0.051396467
ENST00000453350,1927,0.0006484375
ENST00000453350,2028,0.021396847
ENST00000453350,2122,0.0014386408
ENST00000453350,2140,0.010818464
ENST00000453350,2494,9.4545074e-05
ENST00000453350,2567,0.0014083332
ENST00000453350,2576,0.07054208
ENST00000453350,2636,0.004913694
ENST00000453350,2747,0.19289674
ENST00000453350,2778,0.00045273086
ENST00000453386,298,0.014525091
ENST00000453386,625,0.008273668
ENST00000453386,730,0.02171022
ENST00000453386,861,4.194285e-06
ENST00000453386,869,0.0050999513
ENST00000453386,905,0.007403284
ENST00000453386,943,0.0023269476
ENST00000453386,976,0.07994197
ENST00000453386,1039,0.0013439308
ENST00000453386,1152,0.006423981
ENST00000453386,1162,0.01884434
ENST00000453386,1228,0.18487889
ENST00000453386,1251,0.03720402
ENST00000453386,1272,0.011440843
ENST00000453386,1396,0.0032828208
ENST00000453386,1423,0.02313413
ENST00000453386,1515,0.05266868
ENST00000453386,1542,0.00017948843
ENST00000453386,1562,0.012664157
ENST00000453386,1593,0.029560965
ENST00000453386,1623,0.018948771
ENST00000453386,1674,0.02351957
ENST00000453386,1696,0.015062141
ENST00000453386,1879,0.038627796
ENST00000453386,1925,0.034556553
ENST00000453386,1938,0.08574957
ENST00000453386,1968,0.01729216
ENST00000453386,1990,0.0017672847
ENST00000453386,1997,0.05801954
ENST00000453386,2080,0.0010365606
ENST00000453527,337,0.006108255
ENST00000453527,415,0.019930692
ENST00000453527,449,0.0050764857
ENST00000453527,487,0.00079118356
ENST00000453527,541,0.11868869
ENST00000453527,595,0.0024955892
ENST00000453527,664,0.006091202
ENST00000453527,672,0.044746332
ENST00000453527,725,0.002074086
ENST00000453527,845,0.0049944893
ENST00000453527,850,0.033759996
ENST00000453527,898,0.027243342
ENST00000453527,958,0.11732231
ENST00000453527,1087,0.061462358
ENST00000453527,1093,0.21382073
ENST00000453527,1102,0.00090469455
ENST00000453527,1130,0.07453627
ENST00000453527,1297,0.0021486313
ENST00000453527,1311,0.9832427
ENST00000453527,1325,0.0009748673
ENST00000453527,1332,0.010634861
ENST00000453527,1349,0.0011736081
ENST00000453527,1390,0.0020348828
ENST00000453527,1441,0.007807463
ENST00000453527,1476,0.27108636
ENST00000453527,1518,0.0037275495
ENST00000453527,1551,0.0014090026
ENST00000453527,1794,0.19587182
ENST00000453527,1804,0.007715496
ENST00000453527,1854,0.0059913127
ENST00000453527,1879,0.0021594884
ENST00000453527,1922,0.00048572524
ENST00000453527,1971,3.8874125e-05
ENST00000453744,420,0.0072737015
ENST00000453744,463,0.023428103
ENST00000453744,540,0.008889372
ENST00000453744,560,0.008899822
ENST00000453744,630,0.022700995
ENST00000453744,638,0.009729091
ENST00000453744,670,0.0074349325
ENST00000453744,689,0.0020441068
ENST00000453744,702,0.0004512999
ENST00000453744,749,0.00040735697
ENST00000453744,805,1.0941701e-05
ENST00000453744,854,0.0092012985
ENST00000453744,863,0.019193303
ENST00000453744,898,0.007822459
ENST00000453744,902,0.0015972082
ENST00000453744,937,0.2383526
ENST00000453744,979,0.0006831709
ENST00000453744,1001,0.07644865
ENST00000453744,1055,0.0044280062
ENST00000453744,1122,0.028599804
ENST00000453744,1144,0.7306145
ENST00000453744,1150,0.058382988
ENST00000453744,1163,0.75849724
ENST00000453744,1185,0.2130434
ENST00000453744,1198,0.6045217
ENST00000453744,1260,0.008150276
ENST00000453744,1273,0.23211916
ENST00000453744,1279,0.0053773043
ENST00000453744,1298,0.00023691564
ENST00000453744,1445,0.07959415
ENST00000453744,1491,0.11595996
ENST00000453744,1533,0.00029101165
ENST00000453744,1573,0.00039933852
ENST00000453744,1604,0.00075867184
ENST00000453744,1778,0.00091140845
ENST00000453744,1816,0.0020513565
ENST00000453744,1879,0.0025033916
ENST00000453744,1958,0.005425883
ENST00000453744,1970,0.008844094
ENST00000453744,2060,0.68640965
ENST00000453744,2069,0.063601814
ENST00000453744,2136,0.045594834
ENST00000453744,2166,0.00043624372
ENST00000453744,2180,0.00036625454
ENST00000453744,2265,0.009795187
ENST00000453744,2361,0.011300853
ENST00000453744,2366,7.758478e-05
ENST00000454366,2164,0.00041601495
ENST00000454366,2394,0.008127303
ENST00000454366,2437,0.0072131064
ENST00000454366,2491,0.0009805883
ENST00000454366,2528,8.313803e-05
ENST00000454366,2536,0.90104586
ENST00000454366,2606,0.019246964
ENST00000454366,2775,0.012118577
ENST00000454366,2802,0.013517568
ENST00000454366,2883,0.18024808
ENST00000454366,2899,0.04455628
ENST00000453996,603,0.10190593
ENST00000453996,670,0.00046333883
ENST00000453996,693,0.0071166055
ENST00000453996,702,0.00021090075
ENST00000453996,712,0.0056002554
ENST00000453996,773,0.029123921
ENST00000453996,797,0.0043693753
ENST00000453996,864,0.2890437
ENST00000453996,896,0.0029462397
ENST00000453996,993,0.07757315
ENST00000453996,1130,0.0004921882
ENST00000453996,1166,0.09077822
ENST00000453996,1269,0.0025386927
ENST00000453996,1337,0.5370528
ENST00000453996,1425,0.03344387
ENST00000453996,1473,0.04304123
ENST00000453996,1572,0.35871992
ENST00000453996,1638,0.0002197337
ENST00000454193,1878,0.001600962
ENST00000454193,2226,0.00043519287
ENST00000454289,381,0.0052565597
ENST00000454289,420,0.0012966199
ENST00000454289,433,0.0083448645
ENST00000454289,440,0.001242779
ENST00000454289,516,0.012178715
ENST00000454289,553,0.0009420333
ENST00000454289,577,0.012506289
ENST00000454289,585,0.002121722
ENST00000454289,645,0.0073774583
ENST00000454289,663,0.0011403767
ENST00000454289,725,0.051901646
ENST00000454289,742,0.15075879
ENST00000454289,788,0.00012196425
ENST00000454289,799,0.0075260336
ENST00000454289,944,0.16859487
ENST00000454289,951,0.0010810503
ENST00000454289,955,0.031504866
ENST00000454289,1053,0.96549225
ENST00000454289,1138,0.8325181
ENST00000454289,1182,0.3553487
ENST00000454289,1200,0.3587849
ENST00000454289,1238,0.55473155
ENST00000454289,1267,0.0009046359
ENST00000454376,31,0.115760244
ENST00000454376,145,0.17207073
ENST00000454376,150,0.0011157076
ENST00000454376,172,0.03585732
ENST00000454376,256,0.0007826165
ENST00000454376,274,0.016736815
ENST00000454376,415,0.0029994238
ENST00000454376,426,0.025682243
ENST00000454376,478,0.0075560934
ENST00000454376,553,0.0077337627
ENST00000454376,589,0.0046463446
ENST00000454376,622,0.0059328405
ENST00000454376,637,0.0015691507
ENST00000454376,730,0.089964315
ENST00000454376,737,0.014683869
ENST00000454376,775,0.016985787
ENST00000454376,799,0.018420106
ENST00000454376,804,0.43797
ENST00000454376,844,0.00088234775
ENST00000454376,903,0.0082169995
ENST00000454376,970,0.037953805
ENST00000454376,978,0.21980472
ENST00000454376,1036,0.0042701764
ENST00000454376,1045,0.35263854
ENST00000454376,1051,0.0739708
ENST00000454376,1069,0.07430596
ENST00000454376,1263,0.018476449
ENST00000454376,1278,0.0016901031
ENST00000454021,255,0.014834484
ENST00000454021,261,0.034486916
ENST00000454021,283,0.05608165
ENST00000454021,351,0.082470536
ENST00000454021,363,0.021342264
ENST00000454021,367,0.0038402264
ENST00000454021,420,0.08480741
ENST00000454021,438,0.065141864
ENST00000454021,521,0.031445056
ENST00000454682,6325,0.0002409271
ENST00000454682,6337,0.0020766894
ENST00000454682,6345,0.022433694
ENST00000454682,6390,0.01094497
ENST00000454682,6409,0.13366671
ENST00000454682,6472,0.0011175276
ENST00000454682,6510,0.0004641341
ENST00000454682,6518,5.6179873e-05
ENST00000454682,6558,0.06163763
ENST00000454841,276,0.119217575
ENST00000454841,599,0.1742793
ENST00000454841,619,0.0035049438
ENST00000454841,624,0.037083786
ENST00000454841,633,0.0014815136
ENST00000454841,687,0.07491464
ENST00000454841,716,0.966556
ENST00000454893,102,0.010167061
ENST00000454893,136,0.0137400385
ENST00000454893,177,0.016093455
ENST00000454893,217,0.09055695
ENST00000454893,225,0.061515745
ENST00000454893,422,0.0059196013
ENST00000454893,494,0.0007786364
ENST00000454893,510,0.0036552935
ENST00000454859,297,0.010367614
ENST00000454859,318,0.26292276
ENST00000454859,336,0.0024661277
ENST00000454859,393,0.0139821125
ENST00000454859,424,0.049205348
ENST00000454859,439,0.0032937778
ENST00000454859,466,0.054794814
ENST00000454859,546,0.70112836
ENST00000454859,630,0.39166728
ENST00000454859,670,0.0003859017
ENST00000454859,678,0.0015216173
ENST00000454859,692,0.0020700002
ENST00000454859,780,0.015391747
ENST00000454859,875,0.0037062913
ENST00000454859,908,0.9666226
ENST00000454859,931,0.004525473
ENST00000454859,972,0.006797455
ENST00000454859,1119,0.21751961
ENST00000454859,1223,0.052600168
ENST00000454859,1260,0.017415896
ENST00000454859,1298,0.0038234703
ENST00000454859,1326,0.4860781
ENST00000454859,1384,0.020410951
ENST00000454859,1457,5.1087387e-05
ENST00000454859,1496,0.00046478558
ENST00000454859,1564,0.06010902
ENST00000454859,1585,0.09928744
ENST00000454859,1609,0.057410277
ENST00000454859,1617,0.0017078543
ENST00000454859,1656,0.0052384143
ENST00000454859,1733,0.24887232
ENST00000454859,1781,0.0049621556
ENST00000454859,1796,0.08545305
ENST00000454859,1826,0.38097414
ENST00000454859,1866,0.0011467793
ENST00000454859,1891,0.00127297
ENST00000454859,1904,0.93075764
ENST00000454859,1969,0.0013745892
ENST00000454859,1976,9.46304e-05
ENST00000454859,1984,0.00022023248
ENST00000454859,2097,0.15491937
ENST00000454859,2133,7.174749e-05
ENST00000454859,2169,0.0062789437
ENST00000454859,2225,0.0063490816
ENST00000454859,2229,0.0002703134
ENST00000454859,2256,0.0012707108
ENST00000454859,2305,0.0057225684
ENST00000455127,227,0.011071121
ENST00000455127,332,0.018651506
ENST00000455127,503,0.26341403
ENST00000455127,663,0.014529721
ENST00000455127,668,0.0015721358
ENST00000455127,761,0.89040285
ENST00000455127,800,0.128959
ENST00000455127,841,0.001219025
ENST00000455127,865,0.26048893
ENST00000455127,1054,0.05434553
ENST00000455385,96,0.11568782
ENST00000455385,240,0.01297013
ENST00000455385,285,0.023083774
ENST00000455385,355,0.00043264468
ENST00000455385,512,0.049889147
ENST00000455385,526,0.05243179
ENST00000455385,594,0.004484268
ENST00000455385,635,0.89478534
ENST00000455385,684,0.005793887
ENST00000455385,774,0.002944814
ENST00000455385,893,0.0028625259
ENST00000455385,972,6.48016e-05
ENST00000455385,1094,0.033001084
ENST00000455385,1152,9.855622e-05
ENST00000455385,1173,0.022920575
ENST00000455385,1207,0.0077790087
ENST00000455385,1308,0.0010245377
ENST00000455385,1335,0.0002802727
ENST00000455385,1372,0.00075221184
ENST00000455385,1406,0.003626381
ENST00000455385,1651,0.010878504
ENST00000455385,1699,0.0037014491
ENST00000455385,1889,0.008476554
ENST00000455385,2082,0.00057232234
ENST00000455511,1733,0.60401595
ENST00000455511,1772,0.00023840688
ENST00000455511,1865,0.08309271
ENST00000455511,1890,0.7547438
ENST00000455511,1954,0.6353391
ENST00000455511,1968,0.009071692
ENST00000455511,2044,0.006217099
ENST00000455511,2091,0.002586002
ENST00000455511,2124,0.07245808
ENST00000455511,2137,0.033394728
ENST00000455511,2318,0.0022715868
ENST00000455511,2337,0.0008266573
ENST00000455511,2364,0.031364582
ENST00000455511,2395,0.020457644
ENST00000455511,2404,0.010844652
ENST00000455511,2416,0.13106817
ENST00000455785,69,0.28053787
ENST00000455785,79,0.06308051
ENST00000455785,169,0.4828469
ENST00000455785,408,0.006923573
ENST00000455785,439,0.23881555
ENST00000455785,443,0.14028975
ENST00000455785,471,0.08469017
ENST00000455785,496,0.1141412
ENST00000455785,546,0.007147562
ENST00000455785,561,0.0075586434
ENST00000455785,575,0.046864286
ENST00000455785,585,0.0846437
ENST00000455785,602,0.62425077
ENST00000455785,606,0.03261275
ENST00000455785,640,0.9255432
ENST00000455785,678,0.019291345
ENST00000455785,704,0.779448
ENST00000455785,729,0.041143756
ENST00000455785,765,0.0043634074
ENST00000455785,896,0.0014643492
ENST00000455785,934,0.010483871
ENST00000455785,1004,0.08630715
ENST00000455785,1022,0.12847088
ENST00000455785,1048,0.053228706
ENST00000455785,1154,0.009012465
ENST00000455785,1216,0.009407394
ENST00000455785,1280,0.00086180307
ENST00000455785,1346,0.0055186534
ENST00000455785,1443,0.01101474
ENST00000455785,1468,0.0004920794
ENST00000455959,101,0.0004958466
ENST00000455959,128,0.03379125
ENST00000455959,350,0.00544255
ENST00000455959,397,0.17072085
ENST00000455959,431,8.276617e-05
ENST00000455959,560,0.0026486423
ENST00000455959,588,0.00638675
ENST00000455959,604,0.0018553407
ENST00000455959,610,0.25165704
ENST00000455959,696,0.0011770003
ENST00000455959,855,0.027726054
ENST00000455959,962,0.39886802
ENST00000455976,167,0.0071737673
ENST00000455976,354,0.013591078
ENST00000455976,421,0.0046361876
ENST00000455976,597,0.06226024
ENST00000455976,658,0.17646736
ENST00000455976,665,0.008056975
ENST00000455976,743,0.011911414
ENST00000455976,820,0.013397291
ENST00000455976,859,0.011993352
ENST00000455976,908,0.043831747
ENST00000455976,919,0.040097985
ENST00000455976,981,0.12398094
ENST00000455976,1057,0.0034392625
ENST00000455976,1097,0.13568632
ENST00000456397,438,0.03172945
ENST00000456397,493,0.02085787
ENST00000456397,671,0.0030100443
ENST00000456397,829,0.05175704
ENST00000456397,888,0.7733849
ENST00000456397,1084,0.00010648967
ENST00000456397,1128,0.0148096755
ENST00000456397,1163,0.013883592
ENST00000456057,3151,0.15032835
ENST00000456057,3167,0.04631712
ENST00000456057,3221,0.0005847363
ENST00000456057,3233,0.19154555
ENST00000456057,3252,0.54948634
ENST00000456057,3284,0.01416032
ENST00000456057,3293,0.01264274
ENST00000456057,3299,0.011087202
ENST00000456057,3373,0.0017742105
ENST00000456057,3394,0.123499356
ENST00000456057,3412,0.021551877
ENST00000456057,3429,0.11931687
ENST00000456057,3554,0.003802021
ENST00000456057,3652,0.00033221891
ENST00000456057,3670,0.0016831227
ENST00000456318,1095,0.0055244
ENST00000456318,1116,0.0017602342
ENST00000456318,1179,0.00093664863
ENST00000456318,1200,0.0036513521
ENST00000456318,1209,0.051035743
ENST00000456318,1305,0.0012606335
ENST00000456318,1358,0.004422099
ENST00000456318,1461,0.20934734
ENST00000456318,1502,0.050496794
ENST00000456318,1631,0.04216734
ENST00000456318,1653,0.7420648
ENST00000456318,1657,0.14749956
ENST00000456318,1672,0.070346795
ENST00000456318,1730,0.0078366455
ENST00000456315,3300,0.0028824923
ENST00000456315,3315,0.004163539
ENST00000456315,3385,0.00010239149
ENST00000456315,3437,0.0037284405
ENST00000456315,3481,0.0037449973
ENST00000456315,3517,0.00083124294
ENST00000456315,3540,0.005541899
ENST00000456315,3660,0.0023031675
ENST00000456315,3694,0.002067681
ENST00000456315,3738,0.030960992
ENST00000456315,3752,0.003602158
