transcript_id,transcript_position,score
AT4G18710.1,377,0.01285486575216055
AT4G18710.1,434,0.0070246092043817045
AT4G18710.1,519,0.0061452351976186035
AT4G18710.1,528,0.017428534850478173
AT4G18710.1,761,0.024349376372992993
AT4G18710.1,788,0.10358641594648361
AT4G18710.1,886,0.010190651379525661
AT4G18710.1,1496,0.3631821691989899
AT4G18710.1,1625,0.003331552352756262
AT4G18730.1,139,0.0013623522943817079
AT4G18730.1,194,0.019891614094376564
AT4G18730.1,610,0.22397072613239288
AT4G18740.1,189,0.04994404725730419
AT4G18740.1,286,0.01876093577593565
AT4G18740.1,425,0.0005286694969981909
AT4G18740.1,950,0.46336824893951417
AT4G18740.2,189,0.08480013906955719
AT4G18740.2,286,0.021250434406101703
AT4G18740.2,425,0.0008598502608947456
AT4G18740.3,177,0.14072411879897118
AT4G18740.3,281,0.024252521991729736
AT4G18740.3,420,0.0005543500185012818
AT4G18740.3,852,0.35410889983177185
AT4G18740.4,177,0.04994404725730419
AT4G18740.4,281,0.01876093577593565
AT4G18740.4,420,0.0005286694969981909
AT4G18740.4,945,0.46336824893951417
AT4G18810.1,227,0.0058672662358731035
AT4G18810.1,287,0.019493380188941957
AT4G18810.1,328,0.006157321948558092
AT4G18810.1,426,0.0027856173692271113
AT4G18810.1,446,0.020992442965507507
AT4G18810.1,488,0.029833541624248026
AT4G18810.1,531,0.20201222896575927
AT4G18810.1,662,0.1230970174074173
AT4G18810.1,1035,0.001036502656643279
AT4G18810.1,1215,0.03371832054108381
AT4G18810.1,1310,0.009582511987537146
AT4G18810.1,1417,0.0005235838529188186
AT4G18810.1,1436,0.019130384549498558
AT4G18810.1,1480,0.01787977460771799
AT4G18810.1,1723,0.00532403732649982
AT4G18810.1,1801,0.0008936750353313982
AT4G18810.1,1940,0.3163330852985382
AT4G18810.1,2056,0.054132137820124625
AT4G18810.2,137,0.0058672662358731035
AT4G18810.2,197,0.019493380188941957
AT4G18810.2,238,0.006157321948558092
AT4G18810.2,336,0.0027856173692271113
AT4G18810.2,356,0.020992442965507507
AT4G18810.2,398,0.029833541624248026
AT4G18810.2,441,0.20201222896575927
AT4G18810.2,572,0.1230970174074173
AT4G18810.2,945,0.001036502656643279
AT4G18810.2,1125,0.03371832054108381
AT4G18810.2,1220,0.009582511987537146
AT4G18810.2,1327,0.0005235838529188186
AT4G18810.2,1346,0.022415103390812874
AT4G18810.2,1390,0.022357669658958912
AT4G18810.2,1633,0.005680122505873441
AT4G18810.2,1711,0.0008701520739123226
AT4G18810.2,1850,0.3346463620662689
AT4G18905.1,947,0.0029597379034385085
AT4G18905.1,1173,0.0069753631949424745
AT4G18905.1,1302,0.049870118871331214
AT4G18905.1,1682,0.009005090419668705
AT4G18905.2,928,0.0034466200973838567
AT4G18905.2,1184,0.0069753631949424745
AT4G18905.2,1313,0.049870118871331214
AT4G18905.2,1693,0.009005090419668705
AT4G18930.1,604,0.052047700807452205
AT4G18930.1,669,0.0030466296011582017
AT4G18930.1,871,0.003910662420094013
AT4G18930.1,880,0.015390595607459544
AT4G18970.1,800,0.0028693405678495766
AT4G18970.1,835,0.11206058710813523
AT4G18970.1,1001,0.010171356610953808
AT4G18970.1,1325,0.036690357699990274
AT4G18970.1,1401,0.01511152759194374
AT4G18970.2,493,0.0028084077406674624
AT4G18970.2,528,0.09436696618795395
AT4G18970.2,694,0.01833712598308921
AT4G18970.2,1018,0.03890472650527954
AT4G18970.2,1094,0.033944690227508546
AT4G19003.4,500,0.014531885273754597
AT4G19006.1,691,0.1034782811999321
AT4G19006.1,769,0.006996889319270849
AT4G19006.1,816,0.02342728655785322
AT4G19006.1,884,0.015201056469231844
AT4G19006.1,947,0.011889747902750969
AT4G19006.1,1014,0.08052710592746734
AT4G19006.1,1049,0.02593491543084383
AT4G19006.1,1134,0.002853689226321876
AT4G19006.1,1257,0.0032203405164182184
AT4G19006.2,691,0.14335012137889863
AT4G19006.2,769,0.006858883425593376
AT4G19006.2,816,0.025624741241335867
AT4G19006.2,884,0.013408626616001128
AT4G19006.2,947,0.012229757010936737
AT4G19006.2,1014,0.0755462970584631
AT4G19006.2,1049,0.029440021328628063
AT4G19006.2,1293,0.002880052337422967
AT4G19006.2,1416,0.0032203405164182184
AT4G19100.1,105,0.0010106359666679054
AT4G19100.1,186,0.000394748747930862
AT4G19100.1,250,0.03957963883876801
AT4G19100.1,386,0.021600207313895226
AT4G19110.1,142,0.0228651188313961
AT4G19110.1,400,0.17596085369586945
AT4G19110.1,511,0.009279595594853163
AT4G19110.1,620,0.01691380366683006
AT4G19110.1,977,0.24271315932273865
AT4G19110.1,1344,0.013163158670067787
AT4G19110.1,1629,0.0018732485827058555
AT4G19110.1,1984,0.009385418705642223
AT4G19110.1,2059,0.01668333001434803
AT4G19110.1,2143,0.03196804001927376
AT4G19110.1,2182,0.004014437971636653
AT4G19110.1,2255,0.003660442540422082
AT4G19110.1,2382,0.7381859064102173
AT4G19110.1,2530,0.3323275923728943
AT4G19110.2,112,0.0228651188313961
AT4G19110.2,370,0.17596085369586945
AT4G19110.2,481,0.009279595594853163
AT4G19110.2,590,0.01691380366683006
AT4G19110.2,947,0.24271315932273865
AT4G19110.2,1314,0.013163158670067787
AT4G19110.2,1599,0.0018732485827058555
AT4G19110.2,1954,0.008855773974210024
AT4G19110.2,2029,0.017724749632179737
AT4G19110.2,2122,0.03243228681385517
AT4G19110.2,2161,0.004014437971636653
AT4G19110.2,2234,0.0034672068897634743
AT4G19110.2,2361,0.7381859064102173
AT4G19110.2,2509,0.3323275923728943
AT4G19110.3,1068,0.013417159952223302
AT4G19110.3,1180,0.01975710652768612
AT4G19110.3,1307,0.8240097522735595
AT4G19160.1,645,0.005445156898349524
AT4G19160.1,744,0.06625604517757892
AT4G19160.1,832,0.007074350165203214
AT4G19160.1,842,0.0069868639577180145
AT4G19160.1,1465,0.3649571895599365
AT4G19160.1,1551,0.01091061276383698
AT4G19160.1,1677,0.0012886414071545005
AT4G19160.1,1909,0.005406100256368518
AT4G19160.1,1975,0.016429790295660496
AT4G19160.1,2063,0.7964083790779114
AT4G19160.1,2099,0.660015594959259
AT4G19160.2,645,0.005707595916464925
AT4G19160.2,744,0.05898998752236366
AT4G19160.2,832,0.008715461567044258
AT4G19160.2,842,0.007764049991965294
AT4G19160.2,1439,0.3569033682346344
AT4G19160.2,1525,0.011900651827454567
AT4G19160.2,1651,0.0012886414071545005
AT4G19160.2,1883,0.006336940173059702
AT4G19160.2,1949,0.014889852330088615
AT4G19160.2,2037,0.7946906447410583
AT4G19160.2,2073,0.6442053198814393
AT4G19160.3,243,0.03489734809845686
AT4G19160.3,342,0.014413830451667308
AT4G19160.3,430,0.01507903728634119
AT4G19160.3,440,0.005772449215874076
AT4G19160.3,1037,0.3764419674873352
AT4G19160.3,1123,0.013648724090307951
AT4G19160.3,1249,0.0008928094932343811
AT4G19160.3,1484,0.0032984698191285133
AT4G19160.3,1550,0.01345786415040493
AT4G19160.3,1638,0.8184226989746094
AT4G19160.3,1674,0.34088899493217467
AT4G19160.4,645,0.005445156898349524
AT4G19160.4,744,0.06625604517757892
AT4G19160.4,832,0.007074350165203214
AT4G19160.4,842,0.0069868639577180145
AT4G19160.4,1658,0.3649571895599365
AT4G19160.4,1744,0.01091061276383698
AT4G19160.4,1870,0.0012886414071545005
AT4G19160.4,2102,0.005406100256368518
AT4G19160.4,2168,0.018616198748350143
AT4G19160.4,2256,0.7837533473968505
AT4G19160.4,2292,0.6320355892181396
AT4G19170.1,202,0.00485593918710947
AT4G19170.1,379,0.002148023352492601
AT4G19170.1,405,0.028654922172427176
AT4G19170.1,437,0.029570131003856658
AT4G19170.1,768,0.005183736956678331
AT4G19170.1,1083,0.009017900004982949
AT4G19170.1,1104,0.8380377531051636
AT4G19170.1,1175,0.018987023644149302
AT4G19170.1,1341,0.005964438547380269
AT4G19170.1,1459,0.008744458667933941
AT4G19170.1,1866,0.28786776065826414
AT4G19170.1,2003,0.0006017984065692872
AT4G19170.1,2106,0.009934260416775942
AT4G19200.1,298,0.0020710069220513105
AT4G19200.1,724,0.0504427507519722
AT4G19200.1,977,0.6395367622375489
AT4G19200.1,1004,0.09448923841118813
AT4G19210.1,303,0.006927864998579026
AT4G19210.1,311,0.01058901809155941
AT4G19210.1,327,0.27742758989334104
AT4G19210.1,436,0.013953791745007039
AT4G19210.1,506,0.014347952231764794
AT4G19210.1,835,0.0020472091855481267
AT4G19210.1,929,0.002081296290270984
AT4G19210.1,1079,0.013246764801442623
AT4G19210.1,1101,0.025696769636124373
AT4G19210.1,1209,0.01146737691015005
AT4G19210.1,1285,0.05444515347480774
AT4G19210.1,1321,0.4712641477584839
AT4G19210.1,1400,0.003380989795550704
AT4G19210.1,1562,0.002036689780652523
AT4G19210.1,1761,0.0316809855401516
AT4G19210.1,1783,0.007841538172215223
AT4G19210.1,1832,0.0673759400844574
AT4G19210.1,1909,0.04969281479716301
AT4G19210.1,1975,0.006723377760499716
AT4G19210.1,1982,0.11615102142095565
AT4G19210.1,2023,0.022944673150777816
AT4G19350.1,89,0.00882512666285038
AT4G19350.1,302,0.009395239036530256
AT4G19350.1,315,0.030389297753572464
AT4G19350.1,456,0.0006918880564626307
AT4G19350.1,740,0.0037237429060041904
AT4G19410.1,99,0.0006107165128923953
AT4G19410.1,115,0.37755451500415804
AT4G19410.1,403,0.06233724057674408
AT4G19410.1,472,0.009919139603152872
AT4G19410.1,676,0.01345411203801632
AT4G19410.1,860,0.10648996531963348
AT4G19410.1,900,0.06544922553002834
AT4G19410.1,1216,0.005507845338433981
AT4G19410.2,202,0.0003844931459752843
AT4G19410.2,218,0.3021892011165619
AT4G19410.2,506,0.03878035731613636
AT4G19410.2,575,0.00946316416375339
AT4G19410.2,779,0.013573146145790815
AT4G19410.2,963,0.13466092497110366
AT4G19410.2,1003,0.04526813291013241
AT4G19410.2,1319,0.006910280510783196
AT4G19450.1,893,0.004453977197408676
AT4G19450.1,1100,0.018198283202946187
AT4G19450.1,1200,0.07381088808178901
AT4G19450.1,1239,0.039404676854610445
AT4G19450.1,1362,0.14757062196731568
AT4G19450.1,1747,0.014606167003512383
AT4G19450.1,1870,0.023392058536410333
AT4G19450.1,1896,0.13898066878318788
AT4G19450.1,1916,0.10083438605070114
AT4G19450.2,806,0.004453977197408676
AT4G19450.2,1013,0.018198283202946187
AT4G19450.2,1113,0.07381088808178901
AT4G19450.2,1152,0.039404676854610445
AT4G19450.2,1275,0.14757062196731568
AT4G19450.2,1733,0.014606167003512383
AT4G19450.2,1856,0.023392058536410333
AT4G19450.2,1882,0.13898066878318788
AT4G19450.2,1902,0.10083438605070114
AT4G19490.1,2611,0.00037563321238849313
AT4G19490.1,3099,0.0029783183941617607
AT4G19490.1,3358,0.025478085875511168
AT4G19490.2,2611,0.00037563321238849313
AT4G19490.2,3099,0.0029876303393393754
AT4G19490.2,3358,0.025204510241746903
AT4G19490.2,3818,0.0031544015044346453
AT4G19530.2,3381,0.021404443122446538
AT4G19530.2,3418,0.005066305887885392
AT4G19610.1,2151,0.01490077916532755
AT4G19610.1,2761,0.05078551396727562
AT4G19640.1,204,0.0003765554109122604
AT4G19640.1,315,0.0047527669928967954
AT4G19640.1,666,0.018296036031097175
AT4G19640.1,752,0.027056006155908106
AT4G19640.1,834,0.017083422653377055
AT4G19640.2,127,0.00040999334887601433
AT4G19640.2,238,0.00401756102219224
AT4G19640.2,589,0.018357698526233434
AT4G19640.2,827,0.03000749833881855
AT4G19640.2,909,0.018213547579944134
AT4G19640.3,204,0.00035168600152246654
AT4G19640.3,315,0.004752477817237377
AT4G19640.3,666,0.018145642708986998
AT4G19640.3,1347,0.027335408329963683
AT4G19640.3,1429,0.018213547579944134
AT4G19710.1,1993,0.0007854408118873835
AT4G19710.1,2024,0.006080086808651686
AT4G19710.1,2203,0.04648204073309899
AT4G19710.1,2231,0.010468202084302903
AT4G19710.1,2542,0.03216389827430248
AT4G19710.1,2579,0.019378912448883057
AT4G19710.1,2671,0.0043869571760296825
AT4G19710.1,2803,0.0003455394587945193
AT4G19710.1,2814,0.029299969784915447
AT4G19710.1,3014,0.0030302104307338594
AT4G19710.2,2034,0.0007854408118873835
AT4G19710.2,2065,0.006080086808651686
AT4G19710.2,2244,0.04648204073309899
AT4G19710.2,2272,0.010468202084302903
AT4G19710.2,2583,0.03216389827430248
AT4G19710.2,2620,0.019378912448883057
AT4G19710.2,2712,0.0031386087648570538
AT4G19710.2,2757,0.0003455394587945193
AT4G19710.2,2768,0.029299969784915447
AT4G19710.2,2968,0.0030736094107851387
AT4G19830.1,752,0.0010538121568970382
AT4G19830.1,793,0.47856261134147643
AT4G19830.1,806,0.03261445574462414
AT4G19840.1,543,0.005530162435024977
AT4G19840.1,581,0.014648571237921714
AT4G19840.1,587,0.04073070175945759
AT4G19840.1,738,0.017405582405626775
AT4G19840.1,803,0.002259284257888794
AT4G19840.1,844,0.008238704595714807
AT4G19840.1,871,0.04100144244730473
AT4G19840.1,971,0.028769777901470662
AT4G19840.1,1086,0.0011717321118339895
AT4G19840.1,1294,0.03532150443643332
AT4G19840.1,1320,0.7427529454231262
AT4G19840.1,1398,0.24484799206256866
AT4G19840.1,1421,0.21605932712554932
AT4G19860.1,420,0.004801221238449216
AT4G19860.1,502,0.006540027353912592
AT4G19860.1,624,0.007332700723782182
AT4G19860.1,682,0.050078506022691725
AT4G19860.1,705,0.07373127564787865
AT4G19860.1,1065,0.0023199453251436354
AT4G19860.1,1209,0.0008513960521668196
AT4G19860.1,1272,0.00476040942594409
AT4G19860.1,1520,0.039809150993824004
AT4G19860.1,1601,0.022546692192554472
AT4G19860.1,1633,0.08229082748293877
AT4G19860.1,1681,0.0831874892115593
AT4G19880.1,343,0.03199975583702326
AT4G19880.1,519,0.010610273946076632
AT4G19880.1,637,0.013043544534593821
AT4G19880.1,687,0.005688711628317833
AT4G19880.1,807,0.006413183081895113
AT4G19880.1,869,0.005119605315849185
AT4G19880.1,875,0.0018310974934138357
AT4G19880.1,941,0.00980233894661069
AT4G19880.1,1049,0.02730421517044306
AT4G19880.1,1204,0.005895639350637793
AT4G19880.1,1315,0.019393152557313442
AT4G19880.2,210,0.03199975583702326
AT4G19880.2,386,0.010610273946076632
AT4G19880.2,504,0.013043544534593821
AT4G19880.2,554,0.005688711628317833
AT4G19880.2,674,0.006413183081895113
AT4G19880.2,736,0.005119605315849185
AT4G19880.2,742,0.0018310974934138357
AT4G19880.2,808,0.00980233894661069
AT4G19880.2,994,0.02730421517044306
AT4G19880.2,1149,0.005895639350637793
AT4G19880.2,1260,0.019393152557313442
AT4G19880.3,226,0.03199975583702326
AT4G19880.3,402,0.010610273946076632
AT4G19880.3,520,0.013043544534593821
AT4G19880.3,570,0.005688711628317833
AT4G19880.3,690,0.006413183081895113
AT4G19880.3,752,0.005119605315849185
AT4G19880.3,758,0.0018310974934138357
AT4G19880.3,824,0.00980233894661069
AT4G19880.3,936,0.02730421517044306
AT4G19880.3,1091,0.005895639350637793
AT4G19880.3,1202,0.019393152557313442
AT4G20010.1,351,0.0031963286455720663
AT4G20010.1,376,0.00616580368950963
AT4G20010.1,402,0.0020323153701610865
AT4G20010.1,1001,0.02105398215353489
AT4G20010.1,1053,0.020644872076809408
AT4G20010.1,1062,0.16613151058554648
AT4G20010.1,1163,0.10033424310386181
AT4G20010.1,1266,0.14990440756082535
AT4G20010.1,1287,0.0006940159830264748
AT4G20010.1,1317,0.02714119739830494
AT4G20010.2,303,0.0031963286455720663
AT4G20010.2,328,0.00616580368950963
AT4G20010.2,354,0.0020323153701610865
AT4G20010.2,953,0.02105398215353489
AT4G20010.2,1005,0.020644872076809408
AT4G20010.2,1014,0.16613151058554648
AT4G20010.2,1115,0.10033424310386181
AT4G20010.2,1218,0.14990440756082535
AT4G20010.2,1239,0.0006940159830264748
AT4G20010.2,1269,0.02714119739830494
AT4G20020.2,1096,0.017574807070195674
AT4G20020.2,1178,0.00585977821610868
AT4G20020.2,1231,0.007748152129352093
AT4G20020.2,1237,0.04428175874054432
AT4G20020.2,1270,0.08472172468900681
AT4G20030.1,373,0.005877322284504771
AT4G20030.1,380,0.08496797010302544
AT4G20030.1,426,0.0057809434598311785
AT4G20070.1,1202,0.0023795174434781074
AT4G20070.1,1424,0.005543639184907079
AT4G20070.1,1587,0.0584672037512064
AT4G20070.1,1615,0.0010766589664854109
AT4G20070.1,1791,0.21810730546712875
AT4G20070.2,1380,0.004497943632304669
AT4G20070.2,1543,0.0584672037512064
AT4G20070.2,1571,0.0010766589664854109
AT4G20070.2,1747,0.21810730546712875
AT4G20130.1,186,0.019104858860373497
AT4G20130.1,481,0.000940940686268732
AT4G20130.1,489,0.003675841400399804
AT4G20130.1,707,0.07712214514613151
AT4G20130.1,750,0.0024511675350368024
AT4G20130.1,892,0.0027657717699185016
AT4G20130.1,953,0.003768997429870069
AT4G20130.1,971,0.11499862670898438
AT4G20130.1,1085,0.004124077060259879
AT4G20130.1,1447,0.10893462225794792
AT4G20130.1,1619,0.7890938520431519
AT4G20130.1,1696,0.6514443159103394
AT4G20130.1,1732,0.011482346802949905
AT4G20130.2,93,0.019104858860373497
AT4G20130.2,388,0.000940940686268732
AT4G20130.2,396,0.003675841400399804
AT4G20130.2,614,0.07712214514613151
AT4G20130.2,657,0.0024511675350368024
AT4G20130.2,799,0.0027657717699185016
AT4G20130.2,860,0.003768997429870069
AT4G20130.2,878,0.11499862670898438
AT4G20130.2,992,0.004124077060259879
AT4G20130.2,1354,0.10893462225794792
AT4G20130.2,1526,0.7890938520431519
AT4G20130.2,1603,0.6514443159103394
AT4G20130.2,1639,0.011482346802949905
AT4G20150.1,65,0.017788220569491385
AT4G20150.1,407,0.6309499025344849
AT4G20170.1,568,0.00692841513082385
AT4G20170.1,814,0.003368336288258433
AT4G20170.1,825,0.27541751265525816
AT4G20170.1,891,0.0011715963948518038
AT4G20170.1,896,0.03318242281675339
AT4G20170.1,928,0.021017736569046975
AT4G20170.1,1418,0.019671711698174478
AT4G20170.1,1530,0.053030121698975564
AT4G20170.1,1642,0.02333033550530672
AT4G20170.1,1660,0.05207798182964325
AT4G20170.1,1734,0.005105913383886218
AT4G20260.1,190,0.014681247342377902
AT4G20260.1,211,0.003833611262962222
AT4G20260.1,241,0.013096663495525717
AT4G20260.1,268,0.016180088743567467
AT4G20260.1,447,0.08224101476371289
AT4G20260.1,577,0.03195759989321232
AT4G20260.1,712,0.07310974523425103
AT4G20260.1,759,0.00731735099107027
AT4G20260.10,228,0.002243030071258545
AT4G20260.10,249,0.006701510306447745
AT4G20260.10,279,0.011974646197631954
AT4G20260.10,306,0.0053305559325963255
AT4G20260.10,485,0.014061275869607925
AT4G20260.10,615,0.04302818682044744
AT4G20260.10,750,0.14157482087612153
AT4G20260.10,797,0.010123015195131303
AT4G20260.2,551,0.003958877688273787
AT4G20260.2,572,0.009782950580120086
AT4G20260.2,602,0.015155999269336463
AT4G20260.2,629,0.00591070824302733
AT4G20260.2,808,0.01251048855483532
AT4G20260.2,938,0.03990766778588295
AT4G20260.2,1073,0.09364420250058174
AT4G20260.2,1120,0.021631365455687047
AT4G20260.3,200,0.006079690810292959
AT4G20260.3,221,0.005471966275945306
AT4G20260.3,251,0.018922236189246176
AT4G20260.3,278,0.006196948047727346
AT4G20260.3,457,0.018134187720716
AT4G20260.3,587,0.017022317461669444
AT4G20260.3,722,0.05619758553802967
AT4G20260.3,769,0.017279838025569916
AT4G20260.4,219,0.003962214710190893
AT4G20260.4,240,0.009978775400668383
AT4G20260.4,270,0.010945497499778866
AT4G20260.4,297,0.004477559449151158
AT4G20260.4,479,0.021828405559062958
AT4G20260.4,609,0.008835320267826319
AT4G20260.4,744,0.048465260118246076
AT4G20260.4,791,0.008616709243506193
AT4G20260.7,749,0.0015436008106917143
AT4G20260.7,770,0.005430078785866499
AT4G20260.7,800,0.007615356566384434
AT4G20260.7,827,0.003959262883290649
AT4G20260.7,1006,0.014662646874785423
AT4G20260.7,1136,0.05394751280546188
AT4G20260.7,1271,0.04740831181406975
AT4G20260.7,1318,0.010498045757412911
AT4G20260.8,435,0.0027735551819205286
AT4G20260.8,456,0.006986504793167115
AT4G20260.8,486,0.011796790547668934
AT4G20260.8,513,0.006533790100365877
AT4G20260.8,692,0.012373184319585562
AT4G20260.8,822,0.04139367025345564
AT4G20260.8,957,0.06789920032024384
AT4G20260.8,1004,0.01640082085505128
AT4G20260.9,412,0.0022255967603996398
AT4G20260.9,433,0.008369153179228307
AT4G20260.9,463,0.011755200754851102
AT4G20260.9,490,0.005115898791700602
AT4G20260.9,669,0.011023445054888725
AT4G20260.9,799,0.036057893000543115
AT4G20260.9,934,0.07080058455467224
AT4G20260.9,981,0.029654828924685718
AT4G20270.1,3042,0.008683450962416827
AT4G20270.1,3046,0.050049062445759775
AT4G20270.1,3119,0.1365778625011444
AT4G20270.1,3254,0.5441295087337494
AT4G20280.1,563,0.00417473390698433
AT4G20280.1,675,0.00956416456028819
AT4G20280.1,713,0.04547967873513699
AT4G20280.1,844,0.010774040408432484
AT4G20280.1,1026,0.5366743981838227
AT4G20300.2,1229,0.004443069151602685
AT4G20300.2,1621,0.006858211662620306
AT4G20330.1,656,0.016275600902736186
AT4G20330.1,686,0.025860923528671264
AT4G20330.1,924,0.5683684110641479
AT4G20330.1,983,0.17896887958049773
AT4G20330.1,988,0.03153732623904944
AT4G20360.1,375,0.03881596513092518
AT4G20360.1,867,0.016256537195295094
AT4G20360.1,975,0.025563352927565574
AT4G20360.1,1080,0.02864648476243019
AT4G20360.1,1481,0.017754185758531094
AT4G20360.2,333,0.03832335360348225
AT4G20360.2,825,0.015322066191583873
AT4G20360.2,933,0.028999705985188483
AT4G20360.2,1038,0.02971547655761242
AT4G20360.2,1439,0.010847014375030994
AT4G20380.1,489,0.005608408013358712
AT4G20380.1,693,0.02066285125911236
AT4G20380.1,760,0.003486124379560351
AT4G20380.2,522,0.006757620070129633
AT4G20380.2,726,0.006764519214630127
AT4G20380.2,793,0.0018216433061752468
AT4G20380.3,446,0.005365084763616324
AT4G20380.3,650,0.023564998991787434
AT4G20380.3,717,0.0038103568134829403
AT4G20380.6,478,0.00474090576171875
AT4G20380.6,682,0.02066285125911236
AT4G20380.6,749,0.0019654687261208893
AT4G20410.1,572,0.007283344445750117
AT4G20410.1,860,0.008036465244367718
AT4G20410.2,678,0.006961350748315454
AT4G20410.2,966,0.00716784163378179
AT4G20440.1,147,0.002249902277253568
AT4G20440.1,492,0.007053121877834201
AT4G20440.1,645,0.055605212599039076
AT4G20440.1,723,0.036743666231632235
AT4G20440.1,825,0.05362260900437832
AT4G20440.1,1033,0.5814185082912445
AT4G20440.1,1266,0.13245855122804642
AT4G20440.1,1291,0.08285414706915617
AT4G20440.2,147,0.00302095680963248
AT4G20440.2,492,0.007615159824490547
AT4G20440.2,645,0.05495534315705299
AT4G20440.2,723,0.04341425262391567
AT4G20440.2,825,0.03324149139225483
AT4G20440.2,1162,0.17260579094290734
AT4G20440.2,1187,0.08213636055588722
AT4G20440.3,51,0.002249902277253568
AT4G20440.3,396,0.007053121877834201
AT4G20440.3,549,0.055605212599039076
AT4G20440.3,627,0.036743666231632235
AT4G20440.3,729,0.05362260900437832
AT4G20440.3,937,0.5814185082912445
AT4G20440.3,1170,0.1035976842045784
AT4G20440.4,32,0.0027002994203940032
AT4G20440.4,377,0.006898033106699586
AT4G20440.4,530,0.06568254604935646
AT4G20440.4,608,0.021441288851201536
AT4G20440.4,710,0.025485284440219403
AT4G20440.4,918,0.6491628646850586
AT4G20440.5,51,0.003156003472395241
AT4G20440.5,396,0.019786415062844752
AT4G20440.5,549,0.019830075092613697
AT4G20440.5,627,0.0462636299431324
AT4G20440.5,729,0.013269627280533314
AT4G20480.1,152,0.0810359351336956
AT4G20480.1,467,0.014495562016963958
AT4G20480.1,677,0.08008733689785004
AT4G20480.1,738,0.06278046518564225
AT4G20480.2,155,0.0810359351336956
AT4G20480.2,470,0.013762702327221632
AT4G20480.2,680,0.06183725893497467
AT4G20480.2,871,0.05395245067775249
AT4G20720.1,2107,0.0012690104544162751
AT4G20720.1,2372,0.008260345784947276
AT4G20720.2,2227,0.0012690104544162751
AT4G20720.2,2492,0.008260345784947276
AT4G20850.1,1182,0.005111497174948454
AT4G20850.1,1398,0.0022460532607510688
AT4G20850.1,1427,0.1804245963692665
AT4G20850.1,1631,0.24263352155685425
AT4G20850.1,1850,0.025968787632882594
AT4G20850.1,2432,0.0011080444441176952
AT4G20850.1,2570,0.4157416522502899
AT4G20850.1,2781,0.030211227014660835
AT4G20850.1,2890,0.004698714357800782
AT4G20850.1,2913,0.004786666226573288
AT4G20850.1,2957,0.020389262400567532
AT4G20850.1,3055,0.0020573163288645445
AT4G20850.1,3075,0.015782987140119074
AT4G20850.1,3090,0.008125635143369437
AT4G20850.1,3132,0.0037359793204814196
AT4G20850.1,3178,0.02932242155075073
AT4G20850.1,3405,0.009683322627097368
AT4G20850.1,3616,0.07240721955895424
AT4G20850.1,3661,0.0037794137839227914
AT4G20850.1,3668,0.034718365594744685
AT4G20850.1,3729,0.0330599844455719
AT4G20850.1,3879,0.0017546112881973385
AT4G20850.1,3884,0.04474665857851505
AT4G20850.1,3889,0.10765890181064605
AT4G20850.1,3935,0.03355877976864576
AT4G20850.1,4154,0.13222528137266637
AT4G20850.1,4199,0.016327742580324413
AT4G20850.1,4213,0.008483914891257882
AT4G20850.1,4228,0.0680395394563675
AT4G20870.1,192,0.0092073580250144
AT4G20870.1,368,0.016184595227241517
AT4G20870.1,500,0.153094020485878
AT4G20870.1,846,0.023159199766814707
AT4G20870.1,879,0.04297621212899685
AT4G20870.1,893,0.1084975853562355
AT4G20870.1,1057,0.431142657995224
AT4G20870.2,657,0.01272795032709837
AT4G20870.2,1135,0.02291814163327217
AT4G20890.1,71,0.002585860644467175
AT4G20890.1,166,0.006513897003605962
AT4G20890.1,222,0.013253743015229701
AT4G20890.1,391,0.029717091470956802
AT4G20890.1,424,0.03768426366150379
AT4G20890.1,502,0.04941694661974907
AT4G20890.1,570,0.15780046135187148
AT4G20890.1,796,0.0819307304918766
AT4G20890.1,802,0.0003391798702068627
AT4G20890.1,865,0.06927668824791908
AT4G20890.1,881,0.0166268065571785
AT4G20890.1,993,0.008784992387518287
AT4G20890.1,1018,0.0024881088407710194
AT4G20890.1,1129,0.03290465977042913
AT4G20890.1,1135,0.025540640577673912
AT4G20890.1,1234,0.19706182330846786
AT4G20890.1,1274,0.007710422109812498
AT4G20980.1,171,0.25915589183568954
AT4G20980.1,332,0.0005732275021728128
AT4G20980.1,1151,0.008849616628140211
AT4G20980.1,1192,0.0023689443944022058
AT4G20980.1,1401,0.009110263735055923
AT4G20980.1,1414,0.056835855916142465
AT4G20980.1,1451,0.038417506776750085
AT4G20980.1,1605,0.013048335071653127
AT4G20980.1,1671,0.020816349796950816
AT4G20980.1,1791,0.32483760118484495
AT4G20980.1,1814,0.029387087747454643
AT4G20980.1,1855,0.00311202360317111
AT4G20980.1,2107,0.33586826026439665
AT4G20980.2,109,0.25915589183568954
AT4G20980.2,270,0.0005732275021728128
AT4G20980.2,1089,0.008849616628140211
AT4G20980.2,1130,0.0023689443944022058
AT4G20980.2,1339,0.009110263735055923
AT4G20980.2,1352,0.056835855916142465
AT4G20980.2,1389,0.038417506776750085
AT4G20980.2,1543,0.013048335071653127
AT4G20980.2,1609,0.020816349796950816
AT4G20980.2,1729,0.3383024126291275
AT4G20980.2,1752,0.026948878727853297
AT4G20980.2,1793,0.0033146544825285672
AT4G20980.2,2326,0.33586826026439665
AT4G20980.3,109,0.25915589183568954
AT4G20980.3,270,0.0005732275021728128
AT4G20980.3,1089,0.008849616628140211
AT4G20980.3,1130,0.0023689443944022058
